,image,labels
409097,1144655_12167902_Right Field 3.JPG,0
249775,1070804_11581658_Left Field 1.JPG,0
210690,571337_7624928_Right Field 2.JPG,0
25523,1278890_13200836_Left Field 3.JPG,0
351180,1005096_11050011_Right Field 3.JPG,0
441078,1100078_11814158_Left Field 2.JPG,0
427948,1228747_12816444_Left Field 3.JPG,0
149510,1280028_13209553_Left Field 3.JPG,0
214063,1099502_11809231_Right Field 2.JPG,0
165149,1219621_12746893_Right Field 3.JPG,0
223475,1110291_11894647_Right Field 3.JPG,0
250255,262318_1744098.JPG,0
255014,823642_9612859_Left Field 2.JPG,0
285801,1104734_11850066_Right Field 3.JPG,0
404178,1297368_13325044_Right Field 3.JPG,0
212674,815685_9550161_Left Field 1.JPG,0
348650,1081060_11664998_Left Field 3.JPG,0
466840,1197672_12582058_Left Field 2.JPG,0
150995,1103717_11842008_Left Field 3.JPG,0
118931,1278596_13198669_Right Field 3.JPG,0
402939,1304874_13382167_Right Field 2.JPG,0
350601,1100993_11821610_Left Field 1.JPG,0
34919,1060407_11497490_Right Field 1.JPG,0
31043,1233420_12852922_Left Field 2.JPG,0
331361,1094163_11767431_Right Field 1.JPG,0
2351,631696_8100063_Left Field 3.JPG,0
77397,1100877_11820200_Left Field 2.JPG,0
295909,1322786_13516681_Left Field 1.JPG,0
92305,885646_10094552_Left Field 2.JPG,0
30513,672515_8420782_Left Field 3.JPG,0
123361,1097692_11795203_Left Field 1.JPG,0
219614,866909_9949641_Right Field 1.JPG,0
390661,1119592_11968478_Left Field 1.JPG,0
316945,1336488_13617381_Left Field 3.JPG,0
319838,1204497_12631865_Right Field 2.JPG,0
269804,1266171_13102090_Left Field 3.JPG,0
166738,685281_8522065_Left Field 3.JPG,0
351349,1173587_12396625_Right Field 1.JPG,0
487077,1102245_11830468_Left Field 3.JPG,0
467524,1254615_13014240_Left Field 2.JPG,0
309727,1216409_12722401_Left Field 2.JPG,0
365350,1326217_13542857_Left Field 1.JPG,0
178053,1037714_11313444_Right Field 2.JPG,0
45077,1318401_13484019_Left Field 2.JPG,0
245123,831303_9673012_Left Field 2.JPG,0
190017,819046_9576842_Left Field 1.JPG,0
9377,1300739_13350791_Left Field 2.JPG,0
413917,1101410_11824321_Right Field 2.JPG,0
341370,1214877_12710896_Right Field 1.JPG,0
329003,1058493_11482417_Left Field 2.JPG,0
243836,1069690_11572533_Right Field 1.JPG,0
219610,1170885_12374967_Right Field 1.JPG,0
28247,1315649_13464832_Left Field 1.JPG,0
359442,1173586_12396621_Right Field 3.JPG,0
418569,658903_8316279_Right Field 1.JPG,0
282370,1148763_12200179_Right Field 3.JPG,0
434065,1251760_12993043_Left Field 3.JPG,0
56051,1327143_13548995_Left Field 3.JPG,0
438902,1011456_11100954_Right Field 1.JPG,0
292830,1086983_11711749_Left Field 1.JPG,0
119621,871730_9986769_Right Field 3.JPG,0
114669,600410_7853136_Left Field 1.JPG,0
129013,660755_8330934_Right Field 2.JPG,0
509006,1246995_12957594_Right Field 2.JPG,0
235682,578883_7684069_Left Field 1.JPG,0
169986,1327597_13551993_Left Field 2.JPG,0
11973,1320769_13502308_Right Field 2.JPG,0
215867,1337816_13627307_Right Field 2.JPG,0
363510,586227_7741300_Right Field 1.JPG,0
294459,671930_8415951_Right Field 2.JPG,0
452513,1327464_13551354_Left Field 3.JPG,0
1225,665166_8365828_Left Field 1.JPG,0
372788,1114869_11931889_Left Field 3.JPG,0
77785,1204068_12628550_Left Field 1.JPG,0
353382,1184458_12482098_Right Field 2.JPG,0
372140,1145003_12170458_Right Field 1.JPG,0
276663,836843_9716052_Left Field 2.JPG,0
24485,1123588_12001356_Right Field 2.JPG,0
53925,569739_7613036_Right Field 2.JPG,0
114842,1097351_11792375_Right Field 2.JPG,0
481314,1047740_11394872_Left Field 2.JPG,0
58707,1106513_11864599_Left Field 1.JPG,0
4183,844082_9770188_Left Field 1.JPG,0
3950,1288107_13273286_Right Field 1.JPG,0
295915,1315329_13461697_Right Field 2.JPG,0
321585,1315126_13460267_Left Field 2.JPG,0
97597,1308961_13414476_Left Field 2.JPG,0
46035,631554_8098940_Right Field 3.JPG,0
216230,575526_7657923_Left Field 3.JPG,0
405721,835115_9702812_Left Field 2.JPG,0
185709,692580_8580222_Right Field 1.JPG,0
261507,1197604_12581605_Left Field 1.JPG,0
232448,892591_10149792_Left Field 1.JPG,0
181843,869094_9966203_Right Field 1.JPG,0
351558,1230719_12831638_Right Field 1.JPG,0
350381,1191229_12535255_Left Field 3.JPG,0
99644,612058_7944324_Left Field 1.JPG,0
295965,643338_8192725_Left Field 2.JPG,0
274625,1166143_12337607_Right Field 2.JPG,0
78906,1215690_12717166_Right Field 3.JPG,0
155421,1245026_12942214_Left Field 3.JPG,0
155020,658657_8314399_Left Field 3.JPG,0
100279,1233989_12857297_Right Field 2.JPG,0
325232,20170228222633906.JPG,0
195469,1321041_13503868_Left Field 3.JPG,0
47028,1302406_13363858_Left Field 3.JPG,0
505561,1254495_13013340_Left Field 2.JPG,0
84913,1306111_13391695_Left Field 1.JPG,0
141499,711159_8727623_Right Field 1.JPG,0
80380,1268247_13118683_Right Field 2.JPG,0
81825,1087748_11717627_Left Field 1.JPG,0
202469,1228748_12816471_Left Field 2.JPG,0
329667,958340_10669455_Right Field 3.JPG,0
406154,880441_10054739_Right Field 2.JPG,0
410474,1318639_13486053_Left Field 2.JPG,0
101036,784074_9303559_Right Field 2.JPG,0
50294,1264361_13088600_Left Field 2.JPG,0
312713,1299604_13341914_Left Field 2.JPG,0
390501,1018420_11157633_Left Field 2.JPG,0
375675,1346092_13688071_Right Field 3.JPG,0
329661,1344805_13678531_Left Field 1.JPG,0
344742,1324570_13530054_Left Field 3.JPG,0
98473,1145868_12177245_Left Field 3.JPG,0
394811,623448_8034839_Right Field 3.JPG,0
347283,610637_7933097_Right Field 3.JPG,0
68656,832761_9684535_Left Field 1.JPG,0
423839,1332902_13589884_Left Field 3.JPG,0
94961,1161341_12299372_Left Field 1.JPG,0
1174,940954_10530836_Right Field 1.JPG,0
467505,1328377_13557643_Right Field 3.JPG,0
429093,1061537_11506655_Right Field 2.JPG,0
118011,1320787_13502079_Right Field 2.JPG,0
277536,1096262_11784238_Right Field 2.JPG,0
425372,1338605_13633250_Left Field 1.JPG,0
312005,1268246_13118494_Left Field 3.JPG,0
32581,591803_7785027_Right Field 3.JPG,0
425017,577735_7675011_Right Field 3.JPG,0
445081,1005401_11051832_Right Field 2.JPG,0
383010,1339673_13641245_Right Field 3.JPG,0
459808,1216868_12725712_Right Field 3.JPG,0
346941,880372_10054235_Right Field 3.JPG,0
230840,1192959_12550441_Right Field 3.JPG,0
373638,1223357_12775268_Right Field 3.JPG,0
400712,1343050_13665691_Right Field 1.JPG,0
43851,1343646_13670143_Right Field 3.JPG,0
356940,1294088_13299747_Left Field 3.JPG,0
12883,1073550_11603666_Right Field 3.JPG,0
302036,1127388_12031992_Left Field 1.JPG,0
80915,1211519_12685292_Right Field 2.JPG,0
425095,666698_8377974_Left Field 3.JPG,0
341891,1227246_12804735_Right Field 3.JPG,0
92537,1342368_13660797_Left Field 1.JPG,0
142935,768363_9179339_Left Field 1.JPG,0
387406,1333202_13592700_Right Field 1.JPG,0
334137,1208753_12664846_Left Field 3.JPG,0
279049,1224003_12780274_Right Field 3.JPG,0
10258,1107958_11875832_Right Field 1.JPG,0
216692,759889_9112221_Left Field 2.JPG,0
121056,1146090_12178827_Right Field 3.JPG,0
94699,976476_10818116_Right Field 1.JPG,0
195480,1178642_12436530_Right Field 1.JPG,0
258013,605167_7890080_Left Field 1.JPG,0
360595,1111519_11904730_Right Field 1.JPG,0
429606,1298846_13336196_Left Field 3.JPG,0
233468,587875_7754231_Left Field 3.JPG,0
209769,697578_8619973_Left Field 2.JPG,0
477394,276154_1847809.JPG,0
296475,1171167_12377177_Right Field 3.JPG,0
130712,1347375_13697915_Left Field 3.JPG,0
1309,1107589_11872808_Right Field 2.JPG,0
458661,1331446_13578261_Right Field 3.JPG,0
328646,1227661_12807706_Right Field 3.JPG,0
93073,827282_9641638_Left Field 3.JPG,0
141889,1335485_13609917_Left Field 2.JPG,0
174747,1323686_13523707_Right Field 2.JPG,0
390851,976887_10821467_Left Field 3.JPG,0
77317,949385_10599905_Left Field 1.JPG,0
509489,970914_10771853_Left Field 2.JPG,0
472458,1336266_13616143_Right Field 3.JPG,0
179027,1156325_12259203_Right Field 2.JPG,0
462972,982198_10863282_Right Field 1.JPG,0
18512,1166892_12343553_Right Field 1.JPG,0
510383,1074641_11612897_Right Field 2.JPG,0
90730,1110146_11893521_Left Field 1.JPG,0
115970,1184876_12485830_Left Field 2.JPG,0
276818,1228354_12812766_Right Field 1.JPG,0
181389,1305100_13384103_Left Field 2.JPG,0
101129,261688_1739367.JPG,0
230059,784449_9306378_Right Field 2.JPG,0
392684,975284_10808212_Left Field 2.JPG,0
30685,1286720_13262234_Right Field 3.JPG,0
249529,869390_9968926_Right Field 1.JPG,0
63458,922111_10380484_Right Field 1.JPG,0
208480,1094114_11767031_Right Field 2.JPG,0
316935,1278421_13197650_Left Field 2.JPG,0
371199,1338253_13630707_Right Field 2.JPG,0
12445,1188601_12514727_Right Field 2.JPG,0
112654,1321449_13506839_Left Field 2.JPG,0
101287,840582_9744943_Left Field 1.JPG,0
82479,1250039_12991709_Right Field 2.JPG,0
450456,952182_10627202_Left Field 2.JPG,0
510535,1337632_13625873_Right Field 2.JPG,0
219960,1248827_12971525_Right Field 2.JPG,0
371678,988326_10913048_Right Field 2.JPG,0
216476,1203198_12622059_Right Field 1.JPG,0
183379,967013_10740329_Right Field 2.JPG,0
464007,1332137_13583270_Left Field 1.JPG,0
59273,1249818_12978902_Left Field 3.JPG,0
293440,986634_10899002_Left Field 3.JPG,0
472589,973902_10796269_Right Field 3.JPG,0
395953,1004428_11044184_Right Field 1.JPG,0
277463,1334920_13605494_Right Field 1.JPG,0
302065,1245407_12945035_Right Field 2.JPG,0
136393,1234122_12858169_Right Field 3.JPG,0
355604,1221252_12759090_Left Field 3.JPG,0
465839,007-5838-300.JPG,0
469176,1347570_13698859_Right Field 1.JPG,0
39019,1334988_13606157_Left Field 1.JPG,0
372317,1199581_12594903_Right Field 3.JPG,0
402978,1216532_12723201_Right Field 3.JPG,0
487477,983275_10872132_Left Field 1.JPG,0
406794,1158346_12275436_Left Field 1.JPG,0
426897,1301247_13355149_Left Field 2.JPG,0
494374,1202403_12615938_Left Field 3.JPG,0
37946,1158362_12275971_Right Field 3.JPG,0
8541,701667_8652596_Right Field 2.JPG,0
474640,884781_10088266_Left Field 3.JPG,0
300462,899979_10208631_Right Field 3.JPG,0
287826,837765_9723158_Right Field 3.JPG,0
289439,1234142_12858460_Right Field 2.JPG,0
463614,1025882_11216862_Left Field 3.JPG,0
123259,1090171_11736792_Left Field 2.JPG,0
298338,315238_2150305.JPG,0
57102,844414_9772796_Left Field 2.JPG,0
26511,898223_10194745_Left Field 2.JPG,0
356929,1069641_11572012_Left Field 1.JPG,0
50323,1131203_12062228_Left Field 1.JPG,0
88940,917400_10343978_Right Field 3.JPG,0
195939,1303016_13368494_Right Field 3.JPG,0
198919,1248493_12968832_Left Field 1.JPG,0
212410,1075615_11620648_Left Field 1.JPG,0
93112,1011581_11102222_Left Field 2.JPG,0
118856,735354_8920007_Right Field 3.JPG,0
363934,1227445_12815585_Left Field 1.JPG,0
387863,1319829_13494810_Left Field 2.JPG,0
230702,733930_8908976_Left Field 2.JPG,0
116282,809555_9502602_Right Field 2.JPG,0
440750,1332665_13587693_Left Field 2.JPG,0
453309,1301538_13356861_Left Field 3.JPG,0
265862,1200250_12599921_Left Field 2.JPG,0
452576,210115_1370458.JPG,0
57992,824838_9622302_Right Field 1.JPG,0
153890,1224980_12787705_Right Field 2.JPG,0
71960,1027225_11227837_Right Field 3.JPG,0
397579,1126477_12024789_Right Field 2.JPG,0
98921,712398_8737713_Left Field 1.JPG,0
36452,993478_10955433_Right Field 2.JPG,0
67023,987431_10905662_Right Field 2.JPG,0
459292,720171_8799760_Left Field 1.JPG,0
391496,1328030_13555091_Right Field 1.JPG,0
157025,1117662_11952683_Right Field 1.JPG,0
449067,1339006_13636160_Left Field 3.JPG,0
226339,635284_8128675_Right Field 2.JPG,0
377936,1154595_12245235_Left Field 1.JPG,0
52056,574623_7650944_Right Field 3.JPG,0
81578,1126773_12027095_Right Field 2.JPG,0
418348,1283526_13236740_Left Field 3.JPG,0
307899,1103882_11843256_Right Field 2.JPG,0
57145,1305878_13390022_Left Field 3.JPG,0
44985,1193216_12550943_Right Field 3.JPG,0
162718,266739_1774768.JPG,0
125421,660084_8325500_Left Field 3.JPG,0
93161,1343950_13672365_Left Field 3.JPG,0
172358,740126_8957527_Right Field 2.JPG,0
154384,1176107_12416495_Right Field 2.JPG,0
502731,725044_8838809_Right Field 2.JPG,0
195514,1329291_13564017_Left Field 1.JPG,0
364010,809443_9508487_Right Field 2.JPG,0
82226,1312272_13438151_Left Field 1.JPG,0
95605,963078_10709054_Right Field 2.JPG,0
235478,1204689_12633328_Left Field 3.JPG,0
225342,1223326_12775079_Left Field 2.JPG,0
347766,1257286_13034688_Right Field 2.JPG,0
121805,1078905_11647789_Left Field 1.JPG,0
134923,1241160_12913392_Right Field 1.JPG,0
468969,974087_10797961_Left Field 2.JPG,0
12903,1246541_12954078_Right Field 2.JPG,0
75256,1003563_11037076_Right Field 3.JPG,0
32793,1137999_12115124_Right Field 1.JPG,0
440413,1300310_13347319_Right Field 3.JPG,0
304104,1261978_13070089_Left Field 1.JPG,0
461339,1224524_12784273_Left Field 3.JPG,0
461351,1242816_12925506_Left Field 2.JPG,0
18636,752793_9057388_Right Field 1.JPG,0
47947,968773_10754540_Left Field 2.JPG,0
308538,1176194_12417205_Left Field 1.JPG,0
412005,1226663_12799772_Right Field 3.JPG,0
191580,1319899_13495397_Right Field 1.JPG,0
141196,1242373_12922161_Right Field 1.JPG,0
175939,813791_9535604_Right Field 2.JPG,0
231596,1149438_12205509_Right Field 3.JPG,0
108915,1222495_12768516_Right Field 1.JPG,0
192791,581495_7704156_Left Field 2.JPG,0
344624,1324906_13532265_Right Field 3.JPG,0
20372,1309565_13418373_Right Field 3.JPG,0
488782,1303812_13374506_Left Field 3.JPG,0
487431,619296_8001835_Right Field 3.JPG,0
462824,1111918_11907855_Left Field 2.JPG,0
109558,1087597_11716625_Right Field 1.JPG,0
273143,783861_9301766_Left Field 3.JPG,0
504061,1185945_12493919_Right Field 3.JPG,0
474300,1271782_13145857_Right Field 3.JPG,0
463944,1321575_13507589_Left Field 2.JPG,0
18871,1153768_12239058_Right Field 1.JPG,0
106504,1242675_12924343_Right Field 3.JPG,0
80237,1302945_13367814_Right Field 1.JPG,0
361518,1272882_13154535_Left Field 1.JPG,0
239765,1311930_13435570_Left Field 3.JPG,0
503586,1310907_13428274_Left Field 1.JPG,0
136278,1045998_11381016_Right Field 3.JPG,0
386778,1338833_13634900_Right Field 3.JPG,0
446003,762553_9133473_Right Field 3.JPG,0
398220,1341691_13655875_Left Field 3.JPG,0
421630,1281130_13218372_Left Field 2.JPG,0
13554,1245490_12945757_Right Field 1.JPG,0
395284,1254486_13013283_Right Field 3.JPG,0
2619,20170512113613493.JPG,0
370981,1165058_12328922_Right Field 1.JPG,0
468340,1324229_13527470_Right Field 3.JPG,0
397218,1282761_13230789_Right Field 1.JPG,0
205370,1325616_13537999_Left Field 2.JPG,0
182247,1062919_11518105_Left Field 1.JPG,0
442922,1009968_11089034_Left Field 2.JPG,0
273947,1298461_13333350_Right Field 2.JPG,0
210811,1326737_13546205_Left Field 2.JPG,0
29275,1209244_12668378_Right Field 3.JPG,0
398753,1342033_13658314_Right Field 1.JPG,0
251152,1323376_13521019_Right Field 3.JPG,0
7737,1231806_12840305_Left Field 2.JPG,0
434250,1073350_11602160_Right Field 2.JPG,0
45424,584806_7730221_Left Field 2.JPG,0
505148,682106_8496887_Right Field 1.JPG,0
412575,678881_8471441_Right Field 3.JPG,0
206246,1278239_13196214_Left Field 1.JPG,0
170849,1327497_13551214_Left Field 2.JPG,0
15783,1330472_13572071_Right Field 2.JPG,0
495642,693484_8587443_Left Field 1.JPG,0
103692,1323719_13524033_Right Field 1.JPG,0
492653,1133032_12076422_Right Field 3.JPG,0
178816,1084146_11689516_Left Field 2.JPG,0
446373,577642_7674240_Left Field 3.JPG,0
237824,1217130_12727787_Right Field 1.JPG,0
298205,1124186_12005949_Left Field 2.JPG,0
485729,1275549_13175649_Right Field 3.JPG,0
52552,1342868_13664347_Left Field 2.JPG,0
283514,1332932_13590100_Left Field 3.JPG,0
136236,1056765_11468264_Left Field 1.JPG,0
190319,1178379_12434424_Left Field 3.JPG,0
111026,1261599_13067304_Left Field 3.JPG,0
236051,1217689_12732120_Right Field 2.JPG,0
104100,589347_7765597_Left Field 2.JPG,0
358049,1101835_11827661_Right Field 3.JPG,0
420900,906994_10263718_Right Field 3.JPG,0
30608,829904_9662113_Left Field 1.JPG,0
154204,1188991_12517962_Left Field 2.JPG,0
476250,799318_9421491_Left Field 2.JPG,0
148764,1127034_12029064_Left Field 2.JPG,0
416598,1211725_12686783_Right Field 1.JPG,0
510998,1318841_13487471_Left Field 2.JPG,0
13157,1167899_12351609_Right Field 2.JPG,0
364917,661386_8335971_Right Field 1.JPG,0
433375,780852_9277955_Left Field 1.JPG,0
203401,1320545_13500201_Left Field 3.JPG,0
504703,690175_8561066_Left Field 3.JPG,0
227947,1224077_12780829_Right Field 2.JPG,0
303774,697400_8618613_Left Field 3.JPG,0
146946,1256275_13026933_Right Field 1.JPG,0
15584,1067683_11556003_Right Field 2.JPG,0
130486,1262329_13072744_Right Field 2.JPG,0
323196,681277_8490332_Left Field 2.JPG,0
281030,687158_8536871_Right Field 1.JPG,0
16617,1092660_11755331_Right Field 3.JPG,0
191564,1169207_12361840_Right Field 3.JPG,0
208897,960665_10690134_Left Field 3.JPG,0
271840,1129391_12047974_Left Field 2.JPG,0
101570,1243351_12929498_Left Field 2.JPG,0
12153,1339563_13640447_Right Field 1.JPG,0
96509,1307566_13403295_Right Field 1.JPG,0
81723,1072420_11594493_Right Field 3.JPG,0
493142,749598_9031930_Right Field 1.JPG,0
130823,1344356_13675490_Left Field 3.JPG,0
446647,1309852_13420488_Right Field 2.JPG,0
270106,916857_10339592_Right Field 3.JPG,0
86351,1300053_13345466_Left Field 1.JPG,0
85352,1330076_13569365_Left Field 1.JPG,0
424000,1165519_12332677_Right Field 2.JPG,0
484874,667849_8387111_Left Field 1.JPG,0
61883,913939_10317461_Left Field 2.JPG,0
481496,993981_10959531_Right Field 1.JPG,0
34238,1257343_13038619_Right Field 2.JPG,0
304658,1217796_12732916_Left Field 1.JPG,0
416736,1163634_12317365_Left Field 3.JPG,0
15562,723179_8823914_Right Field 1.JPG,0
268414,668740_8396443_Right Field 2.JPG,0
235681,641115_8174927_Right Field 1.JPG,0
462024,1140446_12134706_Left Field 1.JPG,0
25429,1174974_12407415_Left Field 1.JPG,0
463188,1074422_11611239_Left Field 1.JPG,0
225154,593405_7797689_Left Field 1.JPG,0
63480,685718_8525524_Left Field 1.JPG,0
78976,786843_9325360_Right Field 1.JPG,0
156046,1028176_11235293_Right Field 1.JPG,0
478958,1345780_13685729_Left Field 2.JPG,0
106872,1271895_13146789_Right Field 3.JPG,0
20203,1322621_13515405_Right Field 1.JPG,0
228116,937641_10503532_Right Field 3.JPG,0
207047,608831_7918811_Left Field 2.JPG,0
401034,630801_8093013_Right Field 1.JPG,0
60240,1201358_12608302_Left Field 2.JPG,0
307081,1310429_13424660_Left Field 1.JPG,0
469036,1271540_13144055_Left Field 3.JPG,0
12568,1202204_12614397_Left Field 3.JPG,0
413814,1098243_11799621_Right Field 1.JPG,0
452959,1343145_13666274_Left Field 3.JPG,0
33163,1301330_13355401_Left Field 3.JPG,0
269948,1323233_13519824_Right Field 2.JPG,0
174940,1085120_11697213_Right Field 1.JPG,0
172699,1274401_13166375_Right Field 1.JPG,0
258061,1339255_13638155_Left Field 3.JPG,0
262939,1078598_11645371_Left Field 3.JPG,0
498614,1201123_12606426_Right Field 3.JPG,0
259314,1186975_12502142_Left Field 2.JPG,0
302707,1318599_13485689_Right Field 3.JPG,0
64189,1322483_13514341_Right Field 1.JPG,0
213646,1240038_12904866_Right Field 1.JPG,0
166140,310193_2109799.JPG,0
51910,734926_8916809_Left Field 3.JPG,0
125198,1192727_12547213_Left Field 3.JPG,0
286907,1223613_12777165_Right Field 1.JPG,0
420705,1178413_12434745_Left Field 2.JPG,0
130883,567940_7598941_Left Field 1.JPG,0
131014,1332233_13584111_Right Field 1.JPG,0
357726,1270759_13137974_Left Field 3.JPG,0
130681,1342913_13664723_Left Field 1.JPG,0
122592,805472_9470295_Right Field 1.JPG,0
319126,302632_2049615.JPG,0
116853,1289121_13281136_Right Field 1.JPG,0
283516,697703_8621292_Left Field 3.JPG,0
204089,1177272_12425731_Right Field 1.JPG,0
118609,1331960_13581974_Right Field 1.JPG,0
505863,1227329_12805798_Right Field 1.JPG,0
202713,1032736_11272396_Left Field 3.JPG,0
59268,761482_9125443_Right Field 1.JPG,0
330277,1288736_13277953_Left Field 3.JPG,0
74129,1342843_13664207_Right Field 3.JPG,0
434654,1343825_13671383_Right Field 3.JPG,0
471113,1173836_12398782_Right Field 3.JPG,0
202938,827623_9644203_Right Field 2.JPG,0
172505,661627_8337871_Left Field 2.JPG,0
488781,1342524_13662024_Left Field 1.JPG,0
441137,949272_10599062_Left Field 3.JPG,0
217656,1160977_12296574_Left Field 3.JPG,0
302644,1039562_11328651_Right Field 2.JPG,0
392282,1146296_12180349_Left Field 2.JPG,0
491214,1328977_13561625_Right Field 2.JPG,0
126028,923747_10393246_Right Field 3.JPG,0
402680,680764_8486364_Left Field 1.JPG,0
169534,1150942_12217260_Left Field 1.JPG,0
426662,641695_8180093_Left Field 1.JPG,0
37681,984320_10880481_Left Field 2.JPG,0
497665,1222644_12769458_Right Field 2.JPG,0
310733,1228748_12816470_Right Field 2.JPG,0
497733,1263555_13082454_Right Field 1.JPG,0
36113,1320026_13496372_Left Field 2.JPG,0
24866,714526_8754734_Right Field 1.JPG,0
114620,855672_9860111_Right Field 2.JPG,0
63111,1321062_13503993_Right Field 1.JPG,0
1105,282194_1893444.JPG,0
21700,885150_10090791_Right Field 2.JPG,0
124822,1323426_13521337_Left Field 3.JPG,0
183531,1239537_12901069_Left Field 2.JPG,0
89026,1181759_12460578_Left Field 3.JPG,0
419144,1015991_11137549_Right Field 3.JPG,0
421877,1296555_13318917_Left Field 2.JPG,0
199101,856966_9870503_Left Field 1.JPG,0
315420,1202699_12619932_Right Field 3.JPG,0
481805,1235448_12868523_Left Field 3.JPG,0
185945,1269451_13127761_Left Field 2.JPG,0
114240,578382_7680095_Left Field 1.JPG,0
379425,1180248_12448746_Right Field 3.JPG,0
482165,1180386_12449822_Left Field 1.JPG,0
341269,1176274_12417883_Left Field 1.JPG,0
24031,1181139_12458960_Right Field 2.JPG,0
53071,1036655_11304835_Right Field 2.JPG,0
252523,1233276_12851184_Right Field 1.JPG,0
243537,1324410_13529077_Right Field 1.JPG,0
265822,651774_8260125_Right Field 1.JPG,0
469500,597203_7827566_Right Field 1.JPG,0
392055,1172973_12391577_Right Field 3.JPG,0
14773,1227208_12804672_Right Field 1.JPG,0
33671,1320529_13500096_Right Field 3.JPG,0
248852,1154463_12244455_Left Field 2.JPG,0
120294,1341002_13650850_Left Field 1.JPG,0
491690,1263019_13078433_Left Field 3.JPG,0
276392,1167211_12346249_Right Field 1.JPG,0
378532,605167_7890077_Left Field 2.JPG,0
274649,580429_7696072_Right Field 3.JPG,0
128317,1163390_12315577_Right Field 3.JPG,0
412040,1133090_12076947_Right Field 1.JPG,0
176486,1317260_13476216_Left Field 3.JPG,0
4270,1342363_13660749_Right Field 2.JPG,0
237937,1219841_12748446_Right Field 3.JPG,0
111365,990846_10934015_Right Field 3.JPG,0
318067,763236_9138852_Left Field 3.JPG,0
142449,1153601_12237752_Left Field 3.JPG,0
483312,1316072_13467244_Left Field 1.JPG,0
436437,1249445_12976386_Left Field 2.JPG,0
481046,1119066_11964227_Right Field 3.JPG,0
302370,1165564_12333020_Left Field 3.JPG,0
428030,1343274_13667248_Right Field 2.JPG,0
267793,1179780_12445376_Left Field 3.JPG,0
457761,1107664_11873357_Right Field 1.JPG,0
29068,1185607_12491261_Left Field 2.JPG,0
127389,1254143_13010863_Right Field 1.JPG,0
355120,1275139_13172162_Left Field 1.JPG,0
357077,1022463_11189536_Right Field 2.JPG,0
475168,1082796_11679003_Left Field 2.JPG,0
1052,613670_7957170_Left Field 3.JPG,0
277580,825843_9630158_Right Field 1.JPG,0
326763,612608_7948801_Right Field 1.JPG,0
418701,1278235_13196078_Right Field 2.JPG,0
373845,1123502_12000595_Right Field 1.JPG,0
40598,1329838_13567841_Left Field 3.JPG,0
176782,1206771_12649147_Left Field 2.JPG,0
373727,007-6525-400.JPG,0
28826,1243854_12933354_Right Field 2.JPG,0
374378,1190140_12526811_Right Field 1.JPG,0
128761,1069698_11572493_Left Field 1.JPG,0
299555,1185920_12493715_Right Field 3.JPG,0
447613,1254589_13014148_Left Field 1.JPG,0
507414,1296722_13320346_Left Field 1.JPG,0
479650,1084374_11691347_Right Field 2.JPG,0
362387,1135004_12091549_Right Field 2.JPG,0
39036,1083053_11680884_Left Field 1.JPG,0
73946,1123256_11998597_Left Field 1.JPG,0
426533,1150412_12213251_Left Field 3.JPG,0
344342,1328367_13588796_Right Field 3.JPG,0
333619,1242872_12925983_Left Field 1.JPG,0
184636,1200626_12602657_Right Field 1.JPG,0
226670,1062638_11515570_Right Field 1.JPG,0
63822,1236098_12873637_Right Field 2.JPG,0
63352,1219173_12743485_Left Field 2.JPG,0
102446,282433_1895486.JPG,0
413049,714374_8753566_Right Field 2.JPG,0
71008,1061240_11504367_Left Field 3.JPG,0
300911,1088377_11722742_Left Field 3.JPG,0
329601,1324176_13527084_Left Field 3.JPG,0
309258,1039788_11330566_Right Field 2.JPG,0
303860,1121775_11986498_Right Field 2.JPG,0
375952,1089334_11730220_Left Field 3.JPG,0
83814,744493_8991910_Left Field 1.JPG,0
210050,1319917_13495554_Right Field 3.JPG,0
329934,1231880_12840874_Left Field 1.JPG,0
124246,901855_10223375_Left Field 2.JPG,0
213033,1333295_13593426_Right Field 1.JPG,0
50796,1344140_13673685_Left Field 1.JPG,0
444351,921756_10377611_Right Field 2.JPG,0
434802,980740_10851598_Right Field 2.JPG,0
434561,1302012_13360445_Left Field 2.JPG,0
119207,1220083_12750169_Right Field 1.JPG,0
106739,1339171_13637506_Right Field 1.JPG,0
412479,1068992_11566646_Right Field 1.JPG,0
468748,1251239_12988767_Left Field 2.JPG,0
226366,1266183_13102156_Left Field 3.JPG,0
206261,1266583_13105383_Left Field 1.JPG,0
101172,1134855_12090624_Left Field 2.JPG,0
347177,631829_8101058_Right Field 3.JPG,0
223078,1232884_12848762_Right Field 3.JPG,0
270341,1240809_12910661_Right Field 2.JPG,0
316947,702683_8660714_Right Field 2.JPG,0
409825,730218_8880063_Left Field 3.JPG,0
372144,1117198_11949127_Right Field 1.JPG,0
194952,1146160_12179476_Left Field 2.JPG,0
89408,848411_9803383_Left Field 1.JPG,0
389972,1321886_13510095_Left Field 3.JPG,0
84905,839601_9737575_Left Field 2.JPG,0
269687,1124488_12008395_Left Field 2.JPG,0
501748,1325882_13540435_Left Field 2.JPG,0
20397,1163980_12320334_Left Field 2.JPG,0
360863,1314783_13457611_Left Field 2.JPG,0
242185,875502_10016801_Left Field 3.JPG,0
452260,1247487_12961274_Left Field 2.JPG,0
10894,828031_9647434_Right Field 1.JPG,0
330468,1224325_12782771_Right Field 3.JPG,0
