,image,labels
114004,1317575_13478682_Left Field 3.JPG,0
470775,837092_9717956_Right Field 3.JPG,0
415636,977568_10827200_Right Field 2.JPG,0
329495,1083044_11680959_Right Field 3.JPG,0
319059,1071830_11589701_Right Field 1.JPG,0
446696,758360_9100188_Right Field 1.JPG,0
408258,952309_10627874_Left Field 2.JPG,0
258643,1131757_12066555_Left Field 2.JPG,0
118180,1319908_13495493_Left Field 2.JPG,0
319286,1072097_11591830_Left Field 3.JPG,0
37422,1334480_13602459_Left Field 2.JPG,0
500750,607956_7911715_Right Field 1.JPG,0
479703,868668_9962977_Left Field 2.JPG,0
108032,1312671_13441609_Right Field 3.JPG,0
14907,007-0496-000.JPG,0
287026,1163269_12314635_Left Field 3.JPG,0
335521,1089452_11731160_Right Field 1.JPG,0
412780,968492_10752109_Right Field 1.JPG,0
521807,654923_8284993_Right Field 1.JPG,0
470428,836112_9710382_Left Field 1.JPG,0
243218,1225123_12801079_Left Field 1.JPG,0
457207,789892_9347544_Right Field 2.JPG,0
242503,1224596_12784788_Left Field 2.JPG,0
402790,935145_10483719_Right Field 2.JPG,0
468257,827489_9643247_Left Field 3.JPG,0
208324,1195917_12571414_Left Field 2.JPG,0
420981,991692_10941049_Right Field 2.JPG,0
155827,1247343_12960279_Left Field 3.JPG,0
416771,980752_10851664_Right Field 3.JPG,0
278814,1154713_12246157_Left Field 3.JPG,0
77002,1280780_13215440_Right Field 3.JPG,0
57946,1342294_13660245_Left Field 1.JPG,0
3253,268095_1786228.JPG,0
144471,1238571_12893166_Left Field 2.JPG,0
179743,1268060_13116942_Left Field 2.JPG,0
136641,1232557_12845832_Right Field 2.JPG,0
239979,1222409_12767917_Left Field 3.JPG,0
77692,1281523_13221171_Left Field 1.JPG,0
133811,1230443_12828633_Left Field 2.JPG,0
194291,1184170_12479944_Right Field 1.JPG,0
224934,1210367_12676851_Left Field 2.JPG,0
338500,1092723_11755787_Right Field 2.JPG,0
286144,1162264_12306600_Right Field 3.JPG,0
258605,1131727_12066309_Right Field 2.JPG,0
460415,799298_9421343_Right Field 2.JPG,0
257432,1130477_12056591_Left Field 3.JPG,0
263098,1136903_12106404_Right Field 1.JPG,0
205317,1193163_12550466_Right Field 3.JPG,0
182086,1270128_13132978_Right Field 3.JPG,0
125335,1322661_13515687_Right Field 1.JPG,0
22271,1328063_13555375_Left Field 1.JPG,0
357702,1112494_11912442_Left Field 1.JPG,0
10941,538013085740_680.JPG,0
155713,1247172_12959001_Left Field 3.JPG,0
92787,1299669_13342384_Right Field 3.JPG,0
114554,1318169_13482197_Left Field 1.JPG,0
58713,1342556_13662138_Left Field 1.JPG,0
39856,1335463_13609749_Right Field 3.JPG,0
34908,1333342_13593780_Right Field 2.JPG,0
58368,1342429_13661287_Left Field 3.JPG,0
321348,1074069_11608320_Right Field 3.JPG,0
439522,737657_8937998_Left Field 2.JPG,0
48999,1339058_13636570_Right Field 3.JPG,0
515179,640293_8168471_Right Field 1.JPG,0
374059,1022702_11191604_Left Field 1.JPG,0
61496,1343606_13669788_Left Field 3.JPG,0
37407,1334477_13602472_Right Field 2.JPG,0
207159,1194703_12562540_Right Field 3.JPG,0
102375,1307919_13406126_Right Field 2.JPG,0
188315,1275464_13174864_Left Field 1.JPG,0
328427,1081902_11671634_Right Field 3.JPG,0
261001,1134518_12088050_Right Field 3.JPG,0
318930,1071723_11588830_Left Field 2.JPG,0
87911,1295256_13308685_Left Field 3.JPG,0
141309,1236049_12873239_Right Field 1.JPG,0
176798,1265755_13099787_Left Field 3.JPG,0
303314,1178350_12434192_Right Field 3.JPG,0
70040,1346911_13693880_Right Field 2.JPG,0
405657,943990_10556681_Right Field 3.JPG,0
463838,811928_9521074_Right Field 3.JPG,0
515845,641867_8180879_Left Field 2.JPG,0
293165,1169482_12364031_Right Field 1.JPG,0
263307,1137213_12108917_Right Field 2.JPG,0
397291,917866_10347696_Right Field 2.JPG,0
473163,845224_9779187_Right Field 1.JPG,0
438315,733948_8909143_Left Field 2.JPG,0
177424,1266258_13102704_Right Field 2.JPG,0
344680,1098982_11805109_Left Field 1.JPG,0
65751,1345232_13681579_Right Field 3.JPG,0
465531,817895_9567635_Right Field 1.JPG,0
318212,1070956_11582829_Right Field 1.JPG,0
35556,1333603_13596239_Right Field 2.JPG,0
315100,1067668_11555820_Right Field 1.JPG,0
397401,918338_10351500_Right Field 2.JPG,0
511787,632825_8109109_Right Field 1.JPG,0
219823,1206440_12646575_Left Field 2.JPG,0
78925,1282665_13230076_Right Field 3.JPG,0
448577,763411_9140244_Left Field 1.JPG,0
207811,1195336_12567251_Right Field 3.JPG,0
452056,773010_9215710_Right Field 1.JPG,0
513362,636222_8136165_Left Field 3.JPG,0
45540,1337828_13627443_Right Field 1.JPG,0
244041,1225791_12793960_Right Field 2.JPG,0
211153,1199194_12592175_Left Field 2.JPG,0
75096,1279097_13202521_Right Field 1.JPG,0
286117,1162234_12306347_Right Field 1.JPG,0
264282,1138279_12117368_Left Field 1.JPG,0
35942,1333740_13597304_Left Field 2.JPG,0
177855,1266581_13105445_Left Field 1.JPG,0
279218,1155057_12249026_Left Field 3.JPG,0
137764,1233389_12852119_Left Field 1.JPG,0
229885,1214601_12708729_Left Field 3.JPG,0
510407,629263_8080921_Left Field 3.JPG,0
285266,1161253_12298573_Left Field 3.JPG,0
321581,1074286_11610022_Left Field 2.JPG,0
479512,867831_9956736_Left Field 2.JPG,0
164822,1254780_13015490_Left Field 1.JPG,0
202426,1190782_12531821_Right Field 2.JPG,0
2519,264607_1759322.JPG,0
229220,1214031_12704746_Right Field 2.JPG,0
515749,641702_8179494_Right Field 2.JPG,0
212652,1200752_12603611_Right Field 3.JPG,0
1220,237953_1565104.JPG,0
442766,747283_9013701_Left Field 3.JPG,0
244988,1226653_12799683_Right Field 1.JPG,0
347448,1101900_11828068_Left Field 1.JPG,0
326129,1079555_11652940_Right Field 3.JPG,0
248182,1228918_12817773_Right Field 2.JPG,0
41575,1336214_13615559_Right Field 2.JPG,0
31564,1332056_13582513_Right Field 3.JPG,0
224238,1209874_12673215_Left Field 1.JPG,0
63492,1344263_13674602_Right Field 1.JPG,0
323399,1076220_11625885_Right Field 1.JPG,0
216051,1203611_12625126_Right Field 3.JPG,0
43547,1337055_13621474_Left Field 1.JPG,0
399671,925358_10406719_Left Field 3.JPG,0
121091,1320966_13503376_Right Field 3.JPG,0
192726,1182892_12469737_Right Field 1.JPG,0
434107,720415_8801952_Left Field 3.JPG,0
431798,713649_8747757_Right Field 2.JPG,0
472218,841992_9754773_Right Field 1.JPG,0
100795,1306517_13394953_Left Field 2.JPG,0
455039,781881_9285989_Left Field 1.JPG,0
420409,990242_10928898_Right Field 3.JPG,0
64066,1344579_13676852_Right Field 1.JPG,0
120311,1320627_13500832_Right Field 3.JPG,0
353483,1108430_11879470_Left Field 2.JPG,0
171133,1260476_13058618_Right Field 2.JPG,0
305381,1179850_12445861_Right Field 1.JPG,0
508221,624634_8044277_Left Field 2.JPG,0
86255,1290318_13287014_Right Field 3.JPG,0
178706,1267115_13109386_Left Field 3.JPG,0
439250,736956_8932557_Left Field 1.JPG,0
158435,1249456_12976320_Left Field 1.JPG,0
400324,927365_10423365_Left Field 2.JPG,0
477911,861980_9910741_Right Field 2.JPG,0
157184,1248502_12968913_Right Field 3.JPG,0
172281,1261621_13067433_Left Field 2.JPG,0
129093,1324063_13526280_Left Field 1.JPG,0
97376,1303486_13372037_Right Field 2.JPG,0
509457,627238_8064871_Left Field 3.JPG,0
213866,1201956_12612600_Right Field 3.JPG,0
409301,957028_10660720_Right Field 2.JPG,0
517817,646735_8220066_Left Field 1.JPG,0
30634,1331561_13579216_Right Field 3.JPG,0
308167,1055916_11461848_Right Field 3.JPG,0
70838,1347252_13696384_Left Field 3.JPG,0
430865,710429_8722010_Right Field 1.JPG,0
72758,1348006_13701922_Right Field 3.JPG,0
45422,1337763_13626904_Right Field 3.JPG,0
286864,1163042_12312762_Left Field 3.JPG,0
322396,1075110_11619028_Left Field 3.JPG,0
434765,722440_8818397_Right Field 2.JPG,0
406817,947460_10584457_Left Field 1.JPG,0
158786,1249783_12978527_Left Field 2.JPG,0
390644,897085_10186009_Left Field 1.JPG,0
344557,1098854_11804102_Right Field 2.JPG,0
203854,1191894_12541027_Left Field 2.JPG,0
167384,1257178_13033737_Right Field 1.JPG,0
96416,1302776_13366625_Right Field 3.JPG,0
436348,728229_8864273_Left Field 3.JPG,0
460912,801071_9434945_Right Field 3.JPG,0
317398,1070210_11576766_Right Field 3.JPG,0
301166,1176729_12421480_Left Field 1.JPG,0
35238,1333489_13595357_Right Field 1.JPG,0
452641,774590_9228326_Right Field 2.JPG,0
470416,836082_9710178_Right Field 1.JPG,0
261971,1135600_12096196_Right Field 1.JPG,0
312924,1064379_11529563_Right Field 1.JPG,0
47287,1338466_13632215_Right Field 2.JPG,0
511867,632926_8109916_Left Field 2.JPG,0
255766,1128586_12041718_Left Field 2.JPG,0
333982,1087929_11719092_Left Field 1.JPG,0
68959,1346375_13690402_Left Field 1.JPG,0
508290,624728_8044964_Right Field 2.JPG,0
389036,891430_10140702_Right Field 2.JPG,0
106803,1311692_13433685_Left Field 1.JPG,0
427046,698458_8626965_Right Field 2.JPG,0
155463,1246969_12957467_Right Field 1.JPG,0
465392,817290_9562911_Left Field 3.JPG,0
270024,1144743_12168550_Right Field 3.JPG,0
256285,1129249_12046895_Right Field 2.JPG,0
533930,680193_8481706_Left Field 2.JPG,0
247410,1228398_12813098_Left Field 2.JPG,0
351147,1105834_11859044_Right Field 3.JPG,0
100517,1306242_13392732_Right Field 1.JPG,0
195499,1184976_12486360_Right Field 3.JPG,0
298755,1174962_12407323_Right Field 2.JPG,0
503763,614826_7966078_Right Field 3.JPG,0
308703,1057132_11471169_Right Field 1.JPG,0
346972,1101426_11824410_Left Field 3.JPG,0
476464,856966_9870501_Right Field 3.JPG,0
390662,897155_10186575_Left Field 2.JPG,0
96618,1302920_13367567_Right Field 1.JPG,0
472743,843870_9768680_Left Field 1.JPG,0
61316,1343543_13669336_Left Field 3.JPG,0
119715,1320416_13499382_Left Field 1.JPG,0
338722,1092914_11757365_Right Field 2.JPG,0
232716,1216913_12726052_Right Field 1.JPG,0
205887,1193648_12556984_Left Field 3.JPG,0
492986,590332_7773359_Right Field 2.JPG,0
237880,1220987_12757207_Right Field 2.JPG,0
409175,956557_10657499_Right Field 3.JPG,0
338195,1092428_11753780_Right Field 3.JPG,0
60382,1343211_13666801_Left Field 3.JPG,0
88304,1295621_13311683_Right Field 2.JPG,0
147570,1241041_12912445_Left Field 2.JPG,0
103536,1308854_13413213_Left Field 1.JPG,0
497045,599494_7845816_Right Field 3.JPG,0
398497,921836_10378311_Right Field 3.JPG,0
87661,1295095_13307647_Right Field 1.JPG,0
326018,1079427_11652031_Left Field 1.JPG,0
492253,588873_7761980_Left Field 2.JPG,0
43948,1337233_13622858_Right Field 3.JPG,0
231456,1215902_12718516_Left Field 1.JPG,0
201797,1190215_12527376_Right Field 2.JPG,0
513961,637804_8148698_Right Field 3.JPG,0
271229,1146091_12178873_Left Field 1.JPG,0
156485,1247891_12964388_Right Field 1.JPG,0
330442,1084156_11689604_Left Field 3.JPG,0
202612,1190910_12532821_Left Field 3.JPG,0
492322,589018_7763015_Right Field 1.JPG,0
434668,722192_8816070_Right Field 3.JPG,0
337000,1090979_11742619_Right Field 2.JPG,0
120167,1320595_13500578_Left Field 2.JPG,0
392890,903562_10236991_Right Field 3.JPG,0
131160,1324868_13532066_Left Field 3.JPG,0
46987,1338340_13631351_Left Field 1.JPG,0
399029,923259_10389588_Right Field 3.JPG,0
140458,1235445_12868578_Right Field 2.JPG,0
143610,1237984_12888644_Left Field 3.JPG,0
243403,1225253_12789740_Right Field 2.JPG,0
457849,791868_9362964_Left Field 3.JPG,0
69428,1346628_13692037_Right Field 1.JPG,0
126621,1323102_13518938_Left Field 2.JPG,0
252031,1124723_12010246_Left Field 1.JPG,0
287471,1163739_12318140_Left Field 1.JPG,0
49140,1339099_13637081_Right Field 2.JPG,0
446435,757593_9094335_Right Field 1.JPG,0
312581,1063855_11525342_Right Field 1.JPG,0
169651,1259172_13048808_Right Field 3.JPG,0
262868,1136682_12104695_Left Field 3.JPG,0
396481,914922_10325163_Left Field 3.JPG,0
230207,1214824_12710577_Right Field 2.JPG,0
485243,573776_7644048_Right Field 1.JPG,0
81361,1284942_13248007_Right Field 3.JPG,0
79669,1283309_13235081_Left Field 3.JPG,0
195053,1184698_12484142_Left Field 3.JPG,0
450267,768077_9176997_Left Field 1.JPG,0
488907,581643_7705325_Right Field 3.JPG,0
30853,1331717_13580227_Right Field 2.JPG,0
462558,807479_9486065_Right Field 3.JPG,0
315626,1068278_11560913_Left Field 3.JPG,0
124989,1322509_13514603_Left Field 2.JPG,0
98846,1304846_13381952_Right Field 1.JPG,0
331423,1085258_11698283_Right Field 2.JPG,0
242514,1224612_12784912_Right Field 3.JPG,0
45185,1337685_13626259_Right Field 1.JPG,0
28967,1330883_13574210_Right Field 1.JPG,0
476281,856293_9864991_Right Field 3.JPG,0
536936,686898_8534787_Left Field 2.JPG,0
220480,1207032_12651117_Left Field 3.JPG,0
264897,1138873_12122145_Right Field 1.JPG,0
15182,007-2408-100.JPG,0
360646,1115872_11938606_Left Field 1.JPG,0
84441,1287838_13271011_Right Field 2.JPG,0
61861,1343710_13670656_Right Field 3.JPG,0
64850,1344909_13679197_Right Field 2.JPG,0
484865,572893_7637280_Left Field 1.JPG,0
108481,1313055_13444345_Right Field 2.JPG,0
467933,826325_9633857_Left Field 2.JPG,0
31098,1331810_13580803_Left Field 3.JPG,0
125445,1322709_13516021_Left Field 3.JPG,0
63111,1344133_13673783_Left Field 1.JPG,0
272504,1147505_12189747_Left Field 2.JPG,0
530008,672835_8423370_Right Field 3.JPG,0
415125,975737_10812017_Left Field 2.JPG,0
38281,1334858_13605051_Right Field 3.JPG,0
426567,696990_8615764_Left Field 2.JPG,0
512904,635081_8127042_Right Field 1.JPG,0
155957,1247419_12960852_Right Field 2.JPG,0
293829,1170331_12370613_Left Field 2.JPG,0
314553,1066756_11548426_Left Field 2.JPG,0
509747,627918_8070292_Left Field 3.JPG,0
115693,1318986_13488559_Right Field 2.JPG,0
431200,711801_8732939_Left Field 3.JPG,0
142471,1236999_12880717_Left Field 1.JPG,0
187506,1274812_13169843_Left Field 3.JPG,0
406806,947393_10583882_Right Field 1.JPG,0
345905,1100336_11815723_Left Field 1.JPG,0
354769,1109813_11890737_Left Field 2.JPG,0
179017,1267385_13111392_Left Field 3.JPG,0
498934,603549_7877448_Right Field 2.JPG,0
236711,1220012_12749552_Right Field 3.JPG,0
117753,1319792_13494718_Left Field 2.JPG,0
433753,719448_8793903_Right Field 2.JPG,0
56249,1341648_13655841_Right Field 3.JPG,0
190385,1277352_13189335_Right Field 3.JPG,0
238099,1221129_12758237_Right Field 1.JPG,0
245468,1226977_12802543_Right Field 2.JPG,0
538094,688757_8549704_Right Field 2.JPG,0
138743,1234109_12858092_Left Field 3.JPG,0
143772,1238072_12889271_Right Field 1.JPG,0
321300,1074020_11608004_Left Field 2.JPG,0
54075,1340814_13649502_Right Field 1.JPG,0
504909,617375_7986499_Right Field 2.JPG,0
80974,1284563_13245041_Left Field 3.JPG,0
350209,1104916_11851413_Right Field 1.JPG,0
96087,1302528_13364859_Left Field 1.JPG,0
46365,1338141_13629783_Left Field 3.JPG,0
56196,1341620_13655756_Right Field 2.JPG,0
234076,1218024_12734376_Left Field 3.JPG,0
12461,20170322172551935.JPG,0
51501,1339849_13642619_Right Field 2.JPG,0
536765,686605_8532654_Left Field 1.JPG,0
387487,885372_10092643_Left Field 2.JPG,0
374665,1024392_11205095_Right Field 3.JPG,0
114848,1318424_13484273_Left Field 2.JPG,0
496417,597982_7833639_Right Field 3.JPG,0
206451,1194153_12558168_Right Field 2.JPG,0
225842,1211170_12682810_Left Field 3.JPG,0
332741,1086606_11713896_Left Field 2.JPG,0
257817,1130949_12060267_Right Field 3.JPG,0
265837,1139941_12130736_Left Field 1.JPG,0
193842,1183766_12476669_Left Field 1.JPG,0
364954,1120006_11972022_Left Field 3.JPG,0
245200,1226814_12801404_Left Field 3.JPG,0
184816,1272347_13150281_Left Field 1.JPG,0
134081,1230613_12830801_Right Field 1.JPG,0
136256,1232286_12843796_Left Field 1.JPG,0
2166,262268_1743734.JPG,0
92931,1299870_13343981_Right Field 1.JPG,0
490004,584077_7724346_Left Field 3.JPG,0
219497,1206159_12644466_Right Field 3.JPG,0
24010,1328776_13560312_Right Field 2.JPG,0
473039,844662_9774578_Left Field 2.JPG,0
77211,1281024_13217349_Right Field 2.JPG,0
312190,1063105_11519501_Left Field 3.JPG,0
333839,1087824_11718224_Left Field 2.JPG,0
20747,1327407_13550723_Right Field 1.JPG,0
365083,1120126_11972924_Left Field 2.JPG,0
57217,1342035_13658338_Right Field 3.JPG,0
193005,1183078_12471393_Left Field 3.JPG,0
324950,1078286_11642856_Right Field 3.JPG,0
320303,1073052_11599670_Left Field 2.JPG,0
341573,1095920_11781278_Left Field 2.JPG,0
55875,1341428_13653985_Left Field 2.JPG,0
100195,1305956_13390704_Left Field 3.JPG,0
70064,1346919_13693951_Right Field 3.JPG,0
51780,1339981_13643644_Left Field 1.JPG,0
330095,1083684_11686326_Right Field 2.JPG,0
479073,865755_9940742_Right Field 1.JPG,0
456330,786393_9321563_Left Field 1.JPG,0
514736,639472_8162206_Left Field 3.JPG,0
393173,904351_10245515_Right Field 1.JPG,0
179565,1267901_13115583_Right Field 2.JPG,0
452124,773175_9217069_Left Field 1.JPG,0
246022,1227357_12805729_Right Field 2.JPG,0
254429,1127240_12030838_Right Field 3.JPG,0
537069,687014_8535654_Left Field 3.JPG,0
405941,944808_10563409_Left Field 2.JPG,0
463648,811013_9514061_Right Field 3.JPG,0
282656,1158783_12278951_Left Field 1.JPG,0
353728,1108737_11882002_Left Field 1.JPG,0
147498,1240971_12911934_Right Field 2.JPG,0
300696,1176420_12419064_Left Field 3.JPG,0
338291,1092500_11754430_Left Field 1.JPG,0
277295,1153039_12233434_Right Field 3.JPG,0
131159,1324868_13532065_Left Field 2.JPG,0
232395,1216676_12724247_Left Field 1.JPG,0
249653,1122306_11990700_Left Field 3.JPG,0
469059,830678_9668354_Right Field 2.JPG,0
257887,1131001_12060801_Left Field 1.JPG,0
306933,1051717_11427403_Left Field 2.JPG,0
253642,1126428_12024423_Left Field 1.JPG,0
448417,763000_9136838_Right Field 1.JPG,0
59199,1342719_13663339_Left Field 1.JPG,0
395040,910340_10289818_Right Field 2.JPG,0
303580,1178557_12435861_Right Field 1.JPG,0
514959,639937_8165446_Left Field 3.JPG,0
317557,1070392_11578258_Right Field 3.JPG,0
80964,1284562_13244991_Right Field 3.JPG,0
40555,1335731_13612177_Right Field 3.JPG,0
391771,900221_10210438_Left Field 2.JPG,0
191119,1181356_12457565_Right Field 3.JPG,0
463964,812379_9524489_Right Field 1.JPG,0
12389,20170224105714794.JPG,0
500166,606698_7902127_Right Field 2.JPG,0
136999,1232782_12847971_Left Field 3.JPG,0
323882,1076864_11631173_Right Field 3.JPG,0
387912,887039_10104507_Left Field 1.JPG,0
120192,1320599_13500639_Right Field 3.JPG,0
421310,992421_10946770_Left Field 1.JPG,0
539189,691008_8567636_Left Field 3.JPG,0
379760,1038973_11324042_Left Field 3.JPG,0
156749,1248092_12965942_Left Field 1.JPG,0
82585,1286082_13257255_Right Field 3.JPG,0
40146,1335567_13610933_Left Field 3.JPG,0
332670,1086500_11708083_Right Field 3.JPG,0
238654,1221594_12761739_Left Field 3.JPG,0
340215,1094392_11769240_Left Field 3.JPG,0
275929,1151399_12220568_Left Field 1.JPG,0
460215,798869_9418478_Left Field 2.JPG,0
470531,836496_9713521_Left Field 3.JPG,0
20668,1327384_13550551_Right Field 3.JPG,0
63949,1344474_13677351_Right Field 2.JPG,0
243797,1225598_12792321_Right Field 3.JPG,0
399594,925203_10405606_Right Field 1.JPG,0
336315,1090219_11737193_Right Field 2.JPG,0
154296,1246186_12951213_Right Field 3.JPG,0
267245,1141396_12141993_Right Field 3.JPG,0
489448,582820_7714681_Right Field 1.JPG,0
247010,1228047_12810633_Right Field 3.JPG,0
181755,1269878_13131043_Left Field 2.JPG,0
11688,20170609100255400.JPG,0
248895,1121532_11984405_Right Field 3.JPG,0
106856,1311726_13433983_Right Field 1.JPG,0
190518,1277453_13190283_Left Field 3.JPG,0
532813,677851_8463257_Left Field 1.JPG,0
511715,632624_8107536_Left Field 3.JPG,0
411051,962947_10707989_Left Field 3.JPG,0
20118,1327134_13548928_Left Field 1.JPG,0
213124,1201182_12607020_Left Field 3.JPG,0
104974,1310143_13422723_Left Field 2.JPG,0
191670,1181847_12461420_Left Field 1.JPG,0
71350,1347470_13698119_Left Field 1.JPG,0
49851,1339321_13638699_Left Field 3.JPG,0
60466,1343251_13667050_Right Field 3.JPG,0
520037,651154_8255253_Left Field 2.JPG,0
19047,1326626_13545290_Left Field 2.JPG,0
164038,1254164_13011012_Right Field 2.JPG,0
258402,1131558_12065175_Right Field 3.JPG,0
114381,1318024_13481169_Right Field 2.JPG,0
437179,730892_8885639_Right Field 3.JPG,0
440591,740480_8960271_Left Field 3.JPG,0
481083,872922_9996442_Right Field 2.JPG,0
51610,1339899_13643028_Left Field 3.JPG,0
184421,1272089_13148208_Right Field 3.JPG,0
62526,1343952_13672395_Right Field 2.JPG,0
165934,1255779_13023231_Left Field 1.JPG,0
106207,1311135_13438634_Right Field 2.JPG,0
250011,1122674_11993831_Right Field 2.JPG,0
8492,316762_2162143.JPG,0
239335,1221963_12764456_Left Field 2.JPG,0
247219,1228241_12815006_Left Field 1.JPG,0
255314,1127999_12036868_Left Field 3.JPG,0
137218,1232924_12849593_Right Field 3.JPG,0
469948,834086_9695155_Left Field 3.JPG,0
287895,1164148_12321624_Left Field 2.JPG,0
220814,1207273_12653000_Left Field 2.JPG,0
306872,1181092_12458982_Right Field 1.JPG,0
199140,1187878_12509138_Right Field 1.JPG,0
293850,1170360_12370838_Right Field 2.JPG,0
269202,1143803_12161134_Right Field 3.JPG,0
15673,1325319_13536043_Right Field 1.JPG,0
232466,1216722_12724580_Left Field 3.JPG,0
179233,1267577_13112937_Left Field 2.JPG,0
177545,1266332_13103203_Left Field 1.JPG,0
158493,1249518_12976730_Right Field 3.JPG,0
397833,919636_10361439_Left Field 3.JPG,0
538181,688938_8551166_Right Field 2.JPG,0
198724,1187494_12506343_Right Field 3.JPG,0
388854,890582_10133540_Right Field 3.JPG,0
199502,1188351_12512804_Right Field 2.JPG,0
107546,1312306_13438451_Right Field 1.JPG,0
516311,643124_8191090_Left Field 2.JPG,0
28893,1330867_13574114_Right Field 2.JPG,0
478650,864344_9929395_Right Field 3.JPG,0
416150,979055_10837851_Left Field 3.JPG,0
34278,1333118_13592023_Right Field 2.JPG,0
365440,1120434_11975440_Left Field 3.JPG,0
32053,1332230_13583983_Right Field 1.JPG,0
33034,1332647_13587500_Left Field 2.JPG,0
49822,1339314_13638549_Left Field 2.JPG,0
202999,1191263_12535524_Left Field 1.JPG,0
90490,1297682_13327277_Left Field 1.JPG,0
412713,968330_10750721_Right Field 1.JPG,0
68051,1346038_13687687_Left Field 2.JPG,0
186421,1273774_13161533_Left Field 3.JPG,0
145857,1239696_12902246_Right Field 3.JPG,0
343089,1097430_11792959_Left Field 1.JPG,0
522898,657408_8304563_Left Field 2.JPG,0
199823,1188636_12515142_Left Field 3.JPG,0
490405,585051_7732090_Left Field 2.JPG,0
64806,1344895_13679241_Right Field 1.JPG,0
287332,1163638_12317386_Right Field 1.JPG,0
352344,1107236_11869871_Left Field 1.JPG,0
11794,20170628104216955.JPG,0
421885,993841_10958543_Right Field 2.JPG,0
268525,1143021_12155053_Left Field 3.JPG,0
412790,968509_10752279_Right Field 1.JPG,0
178481,1266998_13108551_Right Field 3.JPG,0
242236,1224346_12782948_Right Field 1.JPG,0
336037,1090013_11735511_Right Field 3.JPG,0
45755,1337911_13628017_Right Field 3.JPG,0
324477,1077614_11637518_Right Field 1.JPG,0
116826,1319388_13491802_Right Field 3.JPG,0
90795,1297971_13329699_Right Field 3.JPG,0
530978,674678_8437935_Right Field 3.JPG,0
316228,1069000_11566559_Left Field 3.JPG,0
177273,1266185_13106627_Left Field 1.JPG,0
392585,902639_10229506_Right Field 2.JPG,0
154456,1246272_12951898_Left Field 1.JPG,0
228216,1213210_12698186_Left Field 1.JPG,0
829,215170_1406212.JPG,0
101685,1307298_13401289_Left Field 3.JPG,0
80016,1283653_13237714_Right Field 2.JPG,0
53754,1340697_13648670_Right Field 1.JPG,0
44224,1337325_13623726_Right Field 2.JPG,0
468442,828322_9649754_Left Field 2.JPG,0
151335,1244001_12934374_Left Field 2.JPG,0
234707,1218480_12738035_Left Field 2.JPG,0
265795,1139919_12130599_Right Field 1.JPG,0
71645,1347571_13698870_Left Field 1.JPG,0
420863,991374_10938148_Left Field 3.JPG,0
107805,1312502_13440132_Left Field 1.JPG,0
123163,1321822_13509846_Right Field 2.JPG,0
373397,1021084_11178428_Right Field 1.JPG,0
481479,565846_7582597_Left Field 1.JPG,0
79279,1282950_13232284_Right Field 3.JPG,0
407164,948694_10594708_Left Field 3.JPG,0
50693,1339577_13640521_Left Field 1.JPG,0
68353,1346133_13688480_Left Field 3.JPG,0
285108,1161126_12297541_Right Field 2.JPG,0
461168,802123_9443209_Left Field 3.JPG,0
136688,1232584_12846098_Left Field 1.JPG,0
15257,007-2818-100.JPG,0
63360,1344222_13674251_Right Field 3.JPG,0
214818,1202736_12618450_Left Field 1.JPG,0
453615,777394_9250370_Right Field 1.JPG,0
421795,993509_10955734_Right Field 3.JPG,0
301455,1176939_12423012_Right Field 1.JPG,0
419714,988436_10913927_Left Field 3.JPG,0
277594,1153324_12235710_Left Field 2.JPG,0
267954,1142391_12150015_Right Field 1.JPG,0
324429,1077526_11636699_Right Field 2.JPG,0
449489,765975_9160368_Right Field 2.JPG,0
510828,630190_8088194_Left Field 2.JPG,0
80487,1284072_13241104_Left Field 2.JPG,0
297039,1173491_12395890_Left Field 2.JPG,0
124764,1322419_13513993_Left Field 1.JPG,0
304796,1179417_12442585_Left Field 3.JPG,0
276876,1152451_12228728_Left Field 1.JPG,0
488540,580833_7699274_Left Field 3.JPG,0
451306,771210_9201513_Left Field 3.JPG,0
278584,1154415_12244036_Right Field 1.JPG,0
201935,1190363_12528553_Right Field 1.JPG,0
370763,1013453_11116911_Left Field 3.JPG,0
498286,602410_7868668_Right Field 2.JPG,0
88056,1295367_13309520_Right Field 1.JPG,0
341478,1095844_11780478_Right Field 3.JPG,0
152850,1245139_12943047_Right Field 3.JPG,0
311607,1062398_11513675_Left Field 1.JPG,0
12890,20170518102353782.JPG,0
386073,880423_10054603_Left Field 2.JPG,0
183522,1271359_13142770_Right Field 2.JPG,0
457122,789597_9345095_Left Field 2.JPG,0
512663,634503_8122434_Left Field 3.JPG,0
251427,1124160_12005751_Right Field 1.JPG,0
151077,1243854_12933350_Left Field 1.JPG,0
299277,1175378_12410959_Right Field 2.JPG,0
340162,1094309_11768590_Right Field 1.JPG,0
381400,1043124_11358019_Right Field 2.JPG,0
206115,1193863_12555896_Right Field 2.JPG,0
212132,1200213_12599619_Right Field 3.JPG,0
316808,1069585_11571567_Left Field 3.JPG,0
11768,20170626102904460.JPG,0
435993,726964_8854077_Right Field 1.JPG,0
292015,1168306_12354893_Right Field 1.JPG,0
492075,588506_7759163_Left Field 1.JPG,0
420426,990281_10929269_Right Field 1.JPG,0
232497,1216788_12725059_Left Field 3.JPG,0
183770,1271571_13144403_Right Field 2.JPG,0
379947,1039660_11329509_Right Field 3.JPG,0
28767,1330784_13594644_Left Field 2.JPG,0
