,image,labels
16912,1075015_11615810_Left Field 2.JPG,1
16913,570773_7620689_Left Field 3.JPG,1
16914,1046435_11384498_Left Field 3.JPG,1
16915,1136708_12104872_Left Field 3.JPG,1
16916,989853_10925442_Right Field 3.JPG,1
16917,628206_8072605_Right Field 3.JPG,1
16918,577674_7674542_Right Field 2.JPG,1
16919,830857_9669573_Left Field 1.JPG,1
16920,613933_7959255_Right Field 2.JPG,1
16921,1323759_13524176_Left Field 3.JPG,1
16922,1274381_13166406_Left Field 3.JPG,1
16923,678265_8466528_Right Field 1.JPG,1
16924,670329_8406819_Left Field 1.JPG,1
16925,1050563_11417937_Right Field 3.JPG,1
16926,686603_8532510_Right Field 3.JPG,1
16927,1210474_12677815_Right Field 3.JPG,1
16928,1288892_13286607_Left Field 2.JPG,1
16929,769685_9189375_Left Field 2.JPG,1
16930,888845_10118678_Right Field 2.JPG,1
16931,929597_10440671_Right Field 2.JPG,1
16932,1285838_13255269_Left Field 1.JPG,1
16933,1194878_12563875_Left Field 3.JPG,1
16934,1102242_11830441_Right Field 3.JPG,1
16935,699793_8637728_Left Field 1.JPG,1
16936,313601_2137077.JPG,1
16937,951952_10624643_Left Field 1.JPG,1
16938,822617_9604636_Right Field 2.JPG,1
16939,693297_8586122_Right Field 1.JPG,1
16940,298594_2017381.JPG,1
16941,767139_9169691_Right Field 2.JPG,1
16942,1000616_11013384_Right Field 2.JPG,1
16943,1284840_13247201_Left Field 1.JPG,1
16944,709724_8716334_Right Field 2.JPG,1
16945,319143_2181296.JPG,1
16946,602563_7869906_Right Field 1.JPG,1
16947,828009_9647426_Right Field 2.JPG,1
16948,1062516_11514604_Left Field 3.JPG,1
16949,1097388_11792648_Right Field 2.JPG,1
16950,1037126_11308508_Right Field 3.JPG,1
16951,1112400_11911738_Right Field 3.JPG,1
16952,843362_9764685_Right Field 3.JPG,1
16953,655729_8291285_Right Field 3.JPG,1
16954,878025_10035964_Right Field 1.JPG,1
16955,653912_8277013_Right Field 1.JPG,1
16956,592245_7788523_Right Field 1.JPG,1
16957,1207552_12655309_Left Field 1.JPG,1
16958,1258343_13042732_Right Field 2.JPG,1
16959,1221994_12764610_Left Field 1.JPG,1
16960,1106352_11863188_Left Field 2.JPG,1
16961,691596_8572318_Right Field 1.JPG,1
16962,640559_8170627.JPG,1
16963,1135918_12098757_Left Field 3.JPG,1
16964,745026_8998241_Left Field 3.JPG,1
16965,1252936_13002055_Right Field 3.JPG,1
16966,628774_8076970_Left Field 2.JPG,1
16967,1322871_13522116_Right Field 2.JPG,1
16968,929527_10439975_Left Field 3.JPG,1
16969,1344357_13675514_Left Field 2.JPG,1
16970,270760_1806543.JPG,1
16971,693420_8587069_Right Field 1.JPG,1
16972,1093741_11764103_Left Field 1.JPG,1
16973,927513_10424617_Left Field 1.JPG,1
16974,592230_7788414_Left Field 3.JPG,1
16975,929067_10436606_Left Field 1.JPG,1
16976,1034481_11286663_Right Field 2.JPG,1
16977,1270399_13135082_Left Field 3.JPG,1
16978,650031_8246267_Right Field 2.JPG,1
16979,1276941_13186209_Right Field 3.JPG,1
16980,824009_9615923_Right Field 1.JPG,1
16981,831828_9677409_Left Field 2.JPG,1
16982,314624_2145316.JPG,1
16983,653348_8272458_Right Field 3.JPG,1
16984,1126792_12027226_Left Field 3.JPG,1
16985,1035561_11295406_Left Field 1.JPG,1
16986,1211090_12682229_Left Field 3.JPG,1
16987,1156442_12260103_Right Field 3.JPG,1
16988,998994_10999872_Left Field 3.JPG,1
16989,816441_9556074_Right Field 1.JPG,1
16990,1099717_11811053_Left Field 1.JPG,1
16991,1333348_13593821_Left Field 3.JPG,1
16992,654678_8283075_Right Field 3.JPG,1
16993,1300193_13346366_Right Field 1.JPG,1
16994,568475_7603090_Left Field 2.JPG,1
16995,583149_7717142_Right Field 3.JPG,1
16996,1092442_11753762_Left Field 3.JPG,1
16997,1203483_12624250_Left Field 3.JPG,1
16998,1177432_12426982_Left Field 2.JPG,1
16999,735316_8919709_Right Field 3.JPG,1
17000,901692_10222274_Left Field 2.JPG,1
17001,692146_8576760_Right Field 3.JPG,1
17002,862726_9916511_Left Field 3.JPG,1
17003,1324987_13532884_Left Field 3.JPG,1
17004,582565_7712444_Right Field 2.JPG,1
17005,591017_7778849_Left Field 2.JPG,1
17006,728846_8869158_Left Field 2.JPG,1
17007,802356_9445424_Left Field 1.JPG,1
17008,642836_8188715_Right Field 3.JPG,1
17009,639407_8161415_Right Field 2.JPG,1
17010,720651_8803656_Left Field 3.JPG,1
17011,610414_7931387_Left Field 3.JPG,1
17012,1140472_12134787_Right Field 1.JPG,1
17013,997658_10989183_Left Field 3.JPG,1
17014,756531_9086257_Right Field 3.JPG,1
17015,284729_1912290.JPG,1
17016,662811_8347276_Right Field 3.JPG,1
17017,746770_9009654_Right Field 1.JPG,1
17018,916437_10336669_Right Field 2.JPG,1
17019,294953_1989656.JPG,1
17020,743357_8982983_Left Field 1.JPG,1
17021,587645_7752867_Right Field 2.JPG,1
17022,1063364_11521281_Right Field 3.JPG,1
17023,689344_8554369_Left Field 1.JPG,1
17024,734700_8915070_Left Field 2.JPG,1
17025,1108767_11882237_Right Field 2.JPG,1
17026,1206036_12643309_Right Field 1.JPG,1
17027,1248912_12972142_Right Field 1.JPG,1
17028,816766_9559859_Right Field 1.JPG,1
17029,791646_9361536_Right Field 2.JPG,1
17030,1111373_11903541_Right Field 3.JPG,1
17031,692283_8577744_Right Field 3.JPG,1
17032,960447_10688259_Right Field 3.JPG,1
17033,648995_8237890_Right Field 1.JPG,1
17034,1224070_12780813_Right Field 3.JPG,1
17035,688796_8550209_Left Field 1.JPG,1
17036,890289_10131397_Left Field 1.JPG,1
17037,278396_1864974.JPG,1
17038,904443_10243673_Left Field 1.JPG,1
17039,1009678_11086870_Right Field 3.JPG,1
17040,310653_2113658.JPG,1
17041,822667_9604937_Left Field 1.JPG,1
17042,924068_10395733_Left Field 3.JPG,1
17043,585165_7733003_Right Field 1.JPG,1
17044,691857_8574368_Left Field 3.JPG,1
17045,1134769_12090095_Right Field 1.JPG,1
17046,952471_10629141_Right Field 2.JPG,1
17047,1085219_11697963_Right Field 3.JPG,1
17048,1315534_13471599_Left Field 3.JPG,1
17049,751701_9048553_Left Field 3.JPG,1
17050,1242882_12926035_Left Field 1.JPG,1
17051,1313736_13449577_Left Field 3.JPG,1
17052,1169411_12363386_Right Field 3.JPG,1
17053,1021032_11178051_Left Field 3.JPG,1
17054,653084_8270311_Left Field 3.JPG,1
17055,1137503_12111145_Left Field 3.JPG,1
17056,985565_10890276_Left Field 1.JPG,1
17057,993150_10953155_Left Field 1.JPG,1
17058,1338810_13634724_Left Field 2.JPG,1
17059,1236286_12875029_Right Field 3.JPG,1
17060,307232_2086297.JPG,1
17061,570783_7620739_Left Field 3.JPG,1
17062,858789_9885287_Right Field 1.JPG,1
17063,1126488_12025067_Left Field 2.JPG,1
17064,1105764_11858473_Left Field 1.JPG,1
17065,729372_8873328_Right Field 2.JPG,1
17066,1312501_13440118_Right Field 3.JPG,1
17067,702135_8656321_Left Field 3.JPG,1
17068,922991_10387601_Left Field 3.JPG,1
17069,795601_9392406_Left Field 2.JPG,1
17070,1127116_12120493_Right Field 2.JPG,1
17071,1198740_12589426_Left Field 2.JPG,1
17072,1285888_13255661_Left Field 3.JPG,1
17073,840430_9743806_Left Field 3.JPG,1
17074,1265687_13098527_Left Field 3.JPG,1
17075,299458_2024651.JPG,1
17076,1325573_13537696_Left Field 3.JPG,1
17077,309098_2101188.JPG,1
17078,1085592_11700816_Right Field 2.JPG,1
17079,942044_10541291_Left Field 1.JPG,1
17080,1170530_12372117_Right Field 3.JPG,1
17081,796837_9402233_Right Field 2.JPG,1
17082,706031_8690486_Left Field 3.JPG,1
17083,791795_9362374_Right Field 2.JPG,1
17084,301901_2044456.JPG,1
17085,651085_8254654_Right Field 3.JPG,1
17086,879276_10046965_Left Field 2.JPG,1
17087,621328_8017932_Left Field 1.JPG,1
17088,267131_1778422.JPG,1
17089,733762_8907759_Left Field 2.JPG,1
17090,293574_1978098.JPG,1
17091,1020938_11177340_Right Field 2.JPG,1
17092,254051_1682463.JPG,1
17093,1246701_12957701_Right Field 3.JPG,1
17094,702300_8657626_Left Field 3.JPG,1
17095,1045098_11373851_Right Field 1.JPG,1
17096,649751_8244078_Right Field 1.JPG,1
17097,588384_7758232_Right Field 1.JPG,1
17098,730548_8882727_Right Field 3.JPG,1
17099,1300593_13349522_Left Field 1.JPG,1
17100,331200_2274083.JPG,1
17101,1065523_11538835_Left Field 3.JPG,1
17102,1162525_12308684_Right Field 3.JPG,1
17103,1319291_13490885_Left Field 1.JPG,1
17104,1295468_13310357_Right Field 3.JPG,1
17105,312561_2128929.JPG,1
17106,814931_9544209_Left Field 1.JPG,1
17107,1282803_13231621_Left Field 1.JPG,1
17108,1202662_12617945_Left Field 2.JPG,1
17109,645064_8206695_Left Field 3.JPG,1
17110,662103_8341531_Left Field 3.JPG,1
17111,1240502_12908442_Left Field 2.JPG,1
17112,662412_8344048_Left Field 3.JPG,1
17113,1258516_13043892_Right Field 2.JPG,1
17114,1071250_11585280_Right Field 2.JPG,1
17115,1242259_12921285_Left Field 2.JPG,1
17116,891193_10138793_Right Field 3.JPG,1
17117,759382_9108184_Right Field 3.JPG,1
17118,687010_8535618_Right Field 1.JPG,1
17119,974637_10802758_Right Field 1.JPG,1
17120,768233_9178380_Left Field 3.JPG,1
17121,772377_9210932_Right Field 1.JPG,1
17122,652316_8264314_Right Field 3.JPG,1
17123,874331_10007780_Left Field 1.JPG,1
17124,603938_7880369_Right Field 1.JPG,1
17125,1302166_13361711_Right Field 3.JPG,1
17126,1333100_13591872_Right Field 3.JPG,1
17127,756399_9085321_Left Field 3.JPG,1
17128,729392_8873724_Left Field 1.JPG,1
17129,718832_8788960_Right Field 2.JPG,1
17130,1113822_11923213_Right Field 2.JPG,1
17131,1180925_12454243_Right Field 3.JPG,1
17132,955081_10648441_Left Field 3.JPG,1
17133,1322274_13513008_Right Field 3.JPG,1
17134,864714_9932344_Right Field 3.JPG,1
17135,1295056_13307085_Right Field 2.JPG,1
17136,1253713_13007729_Right Field 3.JPG,1
17137,1195846_12570924_Right Field 3.JPG,1
17138,1166999_12344477_Left Field 1.JPG,1
17139,835248_9703757_Left Field 3.JPG,1
17140,315925_2155986.JPG,1
17141,1189715_12523378_Left Field 3.JPG,1
17142,1197682_12582143_Left Field 3.JPG,1
17143,1116889_11946655_Right Field 3.JPG,1
17144,1283757_13238633_Left Field 2.JPG,1
17145,689994_8559618_Left Field 2.JPG,1
17146,601807_7863801_Left Field 1.JPG,1
17147,735633_8922028_Left Field 1.JPG,1
17148,693420_8587073_Left Field 2.JPG,1
17149,675102_8441478_Left Field 1.JPG,1
17150,1014054_11122188_Left Field 1.JPG,1
17151,1337028_13621393_Left Field 1.JPG,1
17152,1195496_12568374_Left Field 3.JPG,1
17153,1296852_13320932_Right Field 3.JPG,1
17154,1009160_11082385_Right Field 1.JPG,1
17155,309091_2101110.JPG,1
17156,295033_1990321.JPG,1
17157,1281732_13222682_Right Field 1.JPG,1
17158,659543_8321627_Right Field 2.JPG,1
17159,605944_7896240_Right Field 3.JPG,1
17160,1132327_12070844_Left Field 2.JPG,1
17161,631389_8097650_Right Field 3.JPG,1
17162,677206_8458103_Right Field 2.JPG,1
17163,672185_8418039_Right Field 1.JPG,1
17164,904495_10244091_Right Field 2.JPG,1
17165,602238_7867321_Right Field 1.JPG,1
17166,625304_8049548_Left Field 3.JPG,1
17167,1180031_12447247_Right Field 2.JPG,1
17168,1116267_11941649_Left Field 2.JPG,1
17169,1186378_12497524_Right Field 3.JPG,1
17170,284336_1909586.JPG,1
17171,1299479_13341334_Left Field 1.JPG,1
17172,849635_9812513_Left Field 1.JPG,1
17173,791197_9357625_Left Field 2.JPG,1
17174,1330021_13568968_Left Field 3.JPG,1
17175,319276_2182422.JPG,1
17176,582469_7711739_Right Field 3.JPG,1
17177,1114554_11929200_Right Field 1.JPG,1
17178,302839_2051268.JPG,1
17179,1189521_12521814_Right Field 2.JPG,1
17180,858845_9885767_Left Field 2.JPG,1
17181,1080924_11663888_Left Field 3.JPG,1
17182,1158186_12274044_Left Field 2.JPG,1
17183,1333111_13591955_Left Field 3.JPG,1
17184,662958_8348285.JPG,1
17185,638552_8154742_Right Field 3.JPG,1
17186,273341_1826593.JPG,1
17187,1124542_12008853_Right Field 2.JPG,1
17188,1110281_11894571_Left Field 2.JPG,1
17189,1287799_13270693_Right Field 3.JPG,1
17190,282246_1893912.JPG,1
17191,860536_9899133_Left Field 3.JPG,1
17192,570783_7620737_Left Field 2.JPG,1
17193,644611_8203028_Right Field 1.JPG,1
17194,1011937_11104712_Right Field 3.JPG,1
17195,1180809_12453261_Right Field 2.JPG,1
17196,791711_9361605_Left Field 3.JPG,1
17197,1082662_11677882_Right Field 3.JPG,1
17198,1162771_12310616_Left Field 1.JPG,1
17199,1269197_13125808_Right Field 1.JPG,1
17200,1173761_12397960_Right Field 3.JPG,1
17201,1242771_12925131_Left Field 1.JPG,1
17202,1046683_11386458_Right Field 3.JPG,1
17203,1230741_12831762_Left Field 3.JPG,1
17204,668450_8392043_Right Field 3.JPG,1
17205,1216028_12719520_Right Field 3.JPG,1
17206,272761_1821751.JPG,1
17207,1154835_12247115_Right Field 3.JPG,1
17208,569098_7608050_Left Field 3.JPG,1
17209,1104799_11850429_Right Field 3.JPG,1
17210,1051481_11425711_Left Field 3.JPG,1
17211,815846_9551298_Left Field 3.JPG,1
17212,864008_9926883_Right Field 3.JPG,1
17213,1165483_12332295_Left Field 3.JPG,1
17214,1038813_11322884_Right Field 1.JPG,1
17215,756264_9084570_Right Field 2.JPG,1
17216,1243137_12928007_Left Field 3.JPG,1
17217,1193294_12551601_Right Field 3.JPG,1
17218,1042391_11351904_Left Field 3.JPG,1
17219,694461_8595277_Left Field 2.JPG,1
17220,331677_2277627.JPG,1
17221,872857_9996006_Left Field 3.JPG,1
17222,1219245_12743981_Right Field 3.JPG,1
17223,673523_8428939_Left Field 2.JPG,1
17224,1219868_12753784_Left Field 2.JPG,1
17225,617724_7989248_Left Field 3.JPG,1
17226,1044577_11369304_Right Field 3.JPG,1
17227,315243_2150361.JPG,1
17228,587952_7754784_Right Field 3.JPG,1
17229,777085_9247949_Left Field 3.JPG,1
17230,633706_8116108_Left Field 2.JPG,1
17231,582803_7714398_Left Field 2.JPG,1
17232,1009749_11087310_Left Field 3.JPG,1
17233,694802_8597948_Left Field 3.JPG,1
17234,631292_8096937_Right Field 3.JPG,1
17235,1214900_12711082_Right Field 1.JPG,1
17236,843890_9768807_Right Field 2.JPG,1
17237,277127_1855310.JPG,1
17238,895385_10172318_Right Field 3.JPG,1
17239,878853_10042336_Right Field 1.JPG,1
17240,666306_8374793_Left Field 1.JPG,1
17241,1338856_13635222_Left Field 3.JPG,1
17242,1189145_12519126_Left Field 1.JPG,1
17243,654623_8282643_Right Field 3.JPG,1
17244,909604_10283962_Right Field 2.JPG,1
17245,1078335_11643250_Left Field 2.JPG,1
17246,749372_9030121_Left Field 3.JPG,1
17247,773625_9220561_Right Field 2.JPG,1
17248,1179354_12441831_Left Field 3.JPG,1
17249,995337_10970428_Right Field 1.JPG,1
17250,317831_2170814.JPG,1
17251,1141016_12138971_Right Field 3.JPG,1
17252,1303848_13374827_Right Field 3.JPG,1
17253,918851_10355273_Left Field 2.JPG,1
17254,648036_8230203_Right Field 1.JPG,1
17255,605944_7896234_Right Field 2.JPG,1
17256,778316_9257695_Left Field 2.JPG,1
17257,1270769_13138087_Left Field 2.JPG,1
17258,829183_9656782_Left Field 3.JPG,1
17259,1017264_11147947_Right Field 2.JPG,1
17260,1012994_11113219_Right Field 3.JPG,1
17261,694895_8598784_Left Field 1.JPG,1
17262,1158213_12275271_Left Field 2.JPG,1
17263,296550_2001662.JPG,1
17264,1104494_11848187_Right Field 1.JPG,1
17265,786860_9325520_Left Field 2.JPG,1
17266,1130657_12057932_Right Field 3.JPG,1
17267,1008599_11078246_Right Field 3.JPG,1
17268,619475_8003288_Left Field 1.JPG,1
17269,943271_10550931_Left Field 3.JPG,1
17270,278015_1861804.JPG,1
17271,1054749_11451605_Left Field 3.JPG,1
17272,984321_10880489_Right Field 1.JPG,1
17273,764291_9147154_Left Field 1.JPG,1
17274,981921_10861052_Right Field 3.JPG,1
17275,1192519_12545643_Right Field 1.JPG,1
17276,1231402_12836781_Right Field 1.JPG,1
17277,761718_9126794_Left Field 3.JPG,1
17278,753601_9063448_Left Field 2.JPG,1
17279,298571_2017210.JPG,1
17280,575043_7654054_Left Field 3.JPG,1
17281,1159975_12288483_Left Field 3.JPG,1
17282,915715_10331920_Left Field 1.JPG,1
17283,815266_9547033_Right Field 3.JPG,1
17284,1010771_11095403_Left Field 2.JPG,1
17285,1094279_11768382_Left Field 3.JPG,1
17286,319226_2181984.JPG,1
17287,714625_8755580_Left Field 3.JPG,1
17288,764276_9146999_Right Field 3.JPG,1
17289,1264030_13086182_Left Field 3.JPG,1
17290,642842_8188750_Right Field 2.JPG,1
17291,1110039_11892496_Left Field 3.JPG,1
17292,861040_9903238_Left Field 2.JPG,1
17293,913988_10317829_Right Field 3.JPG,1
17294,1288656_13277331_Left Field 3.JPG,1
17295,642808_8188412_Right Field 3.JPG,1
17296,1263561_13082424_Left Field 2.JPG,1
17297,283894_1906330.JPG,1
17298,567625_7596455_Right Field 2.JPG,1
17299,1307899_13405965_Left Field 2.JPG,1
17300,789070_9340932_Right Field 3.JPG,1
17301,929697_10441493_Left Field 3.JPG,1
17302,1062362_11513383_Left Field 3.JPG,1
17303,334633_2299909.JPG,1
17304,967625_10745005_Left Field 2.JPG,1
17305,288775_1941126.JPG,1
17306,1009529_11085501_Left Field 3.JPG,1
17307,962897_10707599_Right Field 1.JPG,1
17308,1067125_11551228_Left Field 3.JPG,1
17309,1050982_11421427_Left Field 1.JPG,1
17310,578780_7683227_Right Field 3.JPG,1
17311,311852_2122880.JPG,1
17312,1024621_11206918_Right Field 3.JPG,1
17313,1316116_13467588_Right Field 3.JPG,1
17314,1115989_11939405_Right Field 3.JPG,1
17315,751701_9048550_Left Field 1.JPG,1
17316,1304130_13376828_Right Field 2.JPG,1
17317,654233_8279688_Left Field 3.JPG,1
17318,1224983_12787746_Left Field 3.JPG,1
17319,756332_9084895_Left Field 2.JPG,1
17320,859888_9893933_Left Field 1.JPG,1
17321,572218_7631851_Right Field 2.JPG,1
17322,1304221_13377562_Left Field 3.JPG,1
17323,292750_1971773.JPG,1
17324,694857_8598411_Left Field 2.JPG,1
17325,994132_10960772_Left Field 1.JPG,1
17326,618939_7998983_Right Field 2.JPG,1
17327,1173484_12395807_Left Field 3.JPG,1
17328,824634_9620781_Right Field 2.JPG,1
17329,1309462_13417518_Right Field 2.JPG,1
17330,1155258_12250782_Right Field 2.JPG,1
17331,1311870_13435089_Left Field 2.JPG,1
17332,694995_8599492_Left Field 2.JPG,1
17333,1281532_13221191_Right Field 1.JPG,1
17334,592875_7793497_Left Field 2.JPG,1
17335,674338_8435172_Right Field 1.JPG,1
17336,904495_10244089_Right Field 3.JPG,1
17337,1110825_11899222_Left Field 2.JPG,1
17338,308925_2099791.JPG,1
17339,290637_1955798.JPG,1
17340,1083529_11684926_Left Field 3.JPG,1
17341,271836_1814245.JPG,1
17342,1200661_12602967_Left Field 3.JPG,1
17343,973366_10791955_Left Field 1.JPG,1
17344,278434_1865294.JPG,1
17345,300719_2034226.JPG,1
17346,1100319_11815589_Left Field 2.JPG,1
17347,927074_10421151_Right Field 3.JPG,1
17348,1142953_12154506_Left Field 3.JPG,1
17349,757164_9091162_Left Field 2.JPG,1
17350,1098023_11797672_Left Field 2.JPG,1
17351,007-7609-601.JPG,1
17352,1330315_13570880_Left Field 3.JPG,1
17353,777188_9248857_Left Field 2.JPG,1
17354,954212_10644206_Right Field 3.JPG,1
17355,723366_8825404_Right Field 1.JPG,1
17356,1077549_11636877_Right Field 3.JPG,1
17357,612990_7951707_Right Field 3.JPG,1
17358,1207629_12655915_Left Field 3.JPG,1
17359,1243573_12931208_Right Field 3.JPG,1
17360,589252_7764886_Right Field 3.JPG,1
17361,594129_7803371_Right Field 3.JPG,1
17362,611300_7938360_Left Field 2.JPG,1
17363,1194806_12563324_Left Field 3.JPG,1
17364,1253477_13006157_Right Field 2.JPG,1
17365,1230086_12826049_Left Field 2.JPG,1
17366,970340_10767100_Left Field 1.JPG,1
17367,007-8837-605.JPG,1
17368,1069403_11570050_Left Field 3.JPG,1
17369,678961_8472144_Right Field 2.JPG,1
17370,1102491_11832297_Right Field 1.JPG,1
17371,725374_8841464_Right Field 1.JPG,1
17372,768677_9181896_Left Field 3.JPG,1
17373,1090731_11740768_Right Field 2.JPG,1
17374,310696_2114010.JPG,1
17375,1263131_13079051_Left Field 2.JPG,1
17376,1236975_12880475_Left Field 2.JPG,1
17377,583814_7722347_Right Field 2.JPG,1
17378,801318_9436984_Left Field 1.JPG,1
17379,581322_7702948_Right Field 2.JPG,1
17380,1073242_11601161_Left Field 3.JPG,1
17381,579907_7692088_Right Field 2.JPG,1
17382,1171812_12382350_Left Field 2.JPG,1
17383,610506_7932140_Right Field 1.JPG,1
17384,995623_10972925_Right Field 1.JPG,1
17385,872114_9989782_Left Field 1.JPG,1
17386,665944_8372001.JPG,1
17387,574585_7650513_Left Field 2.JPG,1
17388,1172470_12387663_Left Field 3.JPG,1
17389,1133867_12082889_Right Field 3.JPG,1
17390,288985_1942938.JPG,1
17391,814138_9538293_Left Field 2.JPG,1
17392,918884_10355553_Left Field 3.JPG,1
17393,1186438_12497871_Right Field 3.JPG,1
17394,792890_9371068_Right Field 1.JPG,1
17395,574187_7647370_Right Field 3.JPG,1
17396,271305_1810562.JPG,1
17397,605991_7896569_Right Field 2.JPG,1
17398,1296041_13314817_Right Field 1.JPG,1
17399,1132607_12073050_Left Field 3.JPG,1
17400,764371_9147871_Left Field 1.JPG,1
17401,580510_7696904_Left Field 2.JPG,1
17402,984321_10880488_Right Field 2.JPG,1
17403,944488_10560665_Right Field 1.JPG,1
17404,821415_9595224_Left Field 3.JPG,1
17405,606934_7904047_Right Field 1.JPG,1
17406,296853_2003844.JPG,1
17407,917843_10347798_Right Field 2.JPG,1
17408,730331_8881010_Right Field 1.JPG,1
17409,970817_10771035_Right Field 3.JPG,1
17410,1019254_11163869_Right Field 3.JPG,1
17411,623803_8037649_Right Field 1.JPG,1
17412,1091486_11746607_Right Field 2.JPG,1
17413,1097682_11794954_Right Field 3.JPG,1
17414,598335_7836470_Left Field 2.JPG,1
17415,1104921_11851433_Right Field 2.JPG,1
17416,629007_8078919_Right Field 1.JPG,1
17417,1042751_11355167_Right Field 3.JPG,1
17418,875276_10015037_Right Field 1.JPG,1
17419,758108_9098402_Left Field 1.JPG,1
17420,1192373_12544459_Right Field 2.JPG,1
17421,718098_8783294_Right Field 2.JPG,1
17422,1300185_13346381_Right Field 3.JPG,1
17423,1083529_11684929_Left Field 2.JPG,1
17424,1017791_11152124_Right Field 3.JPG,1
17425,1115823_11938172_Right Field 3.JPG,1
17426,646950_8221805_Right Field 3.JPG,1
17427,789846_9347238_Left Field 3.JPG,1
17428,765357_9155436_Right Field 1.JPG,1
17429,1233263_12851083_Left Field 1.JPG,1
17430,1111178_11901921_Right Field 1.JPG,1
17431,738527_8944828_Right Field 2.JPG,1
17432,1141354_12141774_Left Field 3.JPG,1
17433,958640_10672213_Left Field 3.JPG,1
17434,1005987_11056377_Left Field 3.JPG,1
17435,1116267_11941650_Left Field 3.JPG,1
17436,1218426_12737592_Left Field 3.JPG,1
17437,1136982_12107035_Left Field 3.JPG,1
17438,1312529_13440512_Right Field 2.JPG,1
17439,683611_8508960_Right Field 1.JPG,1
17440,852392_9833781_Right Field 2.JPG,1
17441,1158595_12277357_Right Field 1.JPG,1
17442,1182204_12464257_Right Field 3.JPG,1
17443,1133763_12082168_Left Field 3.JPG,1
17444,585495_7735442_Right Field 3.JPG,1
17445,1054208_11447300_Right Field 3.JPG,1
17446,949867_10610578_Right Field 3.JPG,1
17447,833166_9687726_Right Field 3.JPG,1
17448,854656_9851947_Right Field 2.JPG,1
17449,617911_7990780_Left Field 1.JPG,1
17450,1300427_13348360_Left Field 2.JPG,1
17451,1338670_13633761_Left Field 1.JPG,1
17452,939859_10521210_Right Field 1.JPG,1
17453,733644_8906786_Right Field 2.JPG,1
17454,1188363_12512901_Right Field 3.JPG,1
17455,204860_1331691.JPG,1
17456,333564_2291454.JPG,1
17457,568344_7602079_Left Field 3.JPG,1
17458,628821_8077375_Left Field 2.JPG,1
17459,783783_9301210_Left Field 3.JPG,1
17460,1124792_12010752_Left Field 3.JPG,1
17461,857015_9870839_Right Field 2.JPG,1
17462,651250_8255918_Left Field 2.JPG,1
17463,1068231_11560530_Right Field 3.JPG,1
17464,655059_8286064_Right Field 1.JPG,1
17465,1286562_13261037_Right Field 3.JPG,1
17466,790439_9351681_Left Field 1.JPG,1
17467,608554_7916599_Right Field 3.JPG,1
17468,713565_8747032_Right Field 2.JPG,1
17469,1234172_12858645_Left Field 1.JPG,1
17470,690414_8563139_Right Field 3.JPG,1
17471,760488_9117065_Left Field 2.JPG,1
17472,1039132_11325273_Right Field 3.JPG,1
17473,616550_7979945_Left Field 1.JPG,1
17474,795940_9394924_Left Field 3.JPG,1
17475,724115_8831437_Left Field 3.JPG,1
17476,311572_2120563.JPG,1
17477,1000413_11011587_Right Field 2.JPG,1
17478,1027339_11228767_Left Field 3.JPG,1
17479,272526_1819728.JPG,1
17480,679912_8479949_Left Field 2.JPG,1
17481,289024_1943241.JPG,1
17482,937749_10504369_Right Field 2.JPG,1
17483,851987_9830599_Left Field 3.JPG,1
17484,673187_8426190_Right Field 3.JPG,1
17485,762760_9134903_Right Field 3.JPG,1
17486,1345268_13681794_Right Field 2.JPG,1
17487,314791_2146705.JPG,1
17488,277973_1861429.JPG,1
17489,1147594_12190417_Right Field 2.JPG,1
17490,664984_8364473_Right Field 1.JPG,1
17491,662412_8344043_Right Field 1.JPG,1
17492,1322871_13522115_Right Field 3.JPG,1
17493,1213475_12700111_Left Field 3.JPG,1
17494,1086378_11707081_Left Field 2.JPG,1
17495,822755_9605714_Left Field 1.JPG,1
17496,1155653_12254054_Left Field 3.JPG,1
17497,1089564_11732054_Right Field 1.JPG,1
17498,1334818_13604805_Right Field 2.JPG,1
17499,766934_9167924_Right Field 2.JPG,1
17500,1229415_12821199_Right Field 3.JPG,1
17501,593852_7801142_Left Field 3.JPG,1
17502,744611_8992753_Left Field 2.JPG,1
17503,1015106_11130398_Right Field 3.JPG,1
17504,784662_9308475_Right Field 3.JPG,1
17505,929067_10436616_Left Field 2.JPG,1
17506,1124756_12010455_Right Field 2.JPG,1
17507,655063_8286270_Left Field 3.JPG,1
17508,590361_7773635_Left Field 2.JPG,1
17509,1174808_12406140_Right Field 3.JPG,1
17510,632964_8110182_Left Field 2.JPG,1
17511,621067_8015831_Left Field 3.JPG,1
17512,717473_8778211_Left Field 2.JPG,1
17513,628939_8078382_Right Field 1.JPG,1
17514,1307090_13399420_Right Field 3.JPG,1
17515,703403_8666300_Left Field 3.JPG,1
17516,1109188_11885801_Right Field 2.JPG,1
17517,1062333_11513146_Left Field 2.JPG,1
17518,781458_9282877_Left Field 1.JPG,1
17519,770731_9197857_Right Field 1.JPG,1
17520,988333_10913421_Right Field 2.JPG,1
17521,672505_8420694_Left Field 3.JPG,1
17522,579103_7685890_Right Field 3.JPG,1
17523,1027210_11227722_Right Field 1.JPG,1
17524,272962_1823436.JPG,1
17525,1176825_12422140_Left Field 3.JPG,1
17526,1038217_11317614_Right Field 3.JPG,1
17527,660429_8329429_Left Field 1.JPG,1
