,image,labels
217535,1204818_12634297_Left Field 3.JPG,0
508329,624845_8045870_Left Field 2.JPG,0
96808,1303035_13368634_Right Field 2.JPG,0
438919,735622_8921891_Right Field 1.JPG,0
204516,1192483_12545340_Left Field 2.JPG,0
345013,1099373_11808221_Left Field 3.JPG,0
86472,1293321_13299387_Left Field 1.JPG,0
57851,1342264_13660074_Right Field 3.JPG,0
397336,918146_10350139_Right Field 1.JPG,0
339895,1094068_11766731_Right Field 2.JPG,0
86335,1290381_13287485_Left Field 2.JPG,0
427433,699802_8637800_Right Field 1.JPG,0
93102,1300022_13345009_Right Field 1.JPG,0
285331,1161319_12299156_Right Field 1.JPG,0
500004,606324_7899230_Left Field 3.JPG,0
167079,1256919_13032085_Right Field 1.JPG,0
48973,1339052_13636521_Right Field 3.JPG,0
41099,1335932_13613678_Right Field 2.JPG,0
71372,1347474_13698584_Right Field 1.JPG,0
27607,1330134_13569835_Left Field 1.JPG,0
525395,662857_8347472_Right Field 3.JPG,0
284102,1160235_12290412_Left Field 3.JPG,0
517972,647066_8222731_Left Field 3.JPG,0
240825,1223243_12774434_Left Field 2.JPG,0
190110,1277043_13187000_Right Field 2.JPG,0
320628,1073366_11601996_Left Field 3.JPG,0
453284,776533_9243626_Right Field 2.JPG,0
29089,1330929_13574508_Left Field 1.JPG,0
425379,693970_8591320_Right Field 1.JPG,0
200135,1188945_12517563_Right Field 3.JPG,0
340575,1094761_11772323_Left Field 2.JPG,0
427222,699239_8633270_Right Field 2.JPG,0
122558,1321599_13507720_Right Field 2.JPG,0
82014,1285596_13256782_Right Field 3.JPG,0
307122,1052563_11434232_Right Field 2.JPG,0
254746,1127493_12032827_Left Field 2.JPG,0
172560,1261870_13069332_Left Field 1.JPG,0
262545,1136300_12101707_Left Field 3.JPG,0
460466,799454_9422389_Left Field 2.JPG,0
1641,258044_1712465.JPG,0
460436,799318_9421492_Right Field 2.JPG,0
420072,989397_10921812_Right Field 1.JPG,0
510681,629893_8085903_Right Field 2.JPG,0
188507,1275709_13176570_Right Field 3.JPG,0
28286,1330563_13572327_Right Field 2.JPG,0
332264,1086093_11704932_Left Field 2.JPG,0
374089,1022890_11193066_Left Field 1.JPG,0
335457,1089408_11730795_Left Field 3.JPG,0
84616,1288004_13272437_Left Field 2.JPG,0
498607,602946_7872965_Right Field 1.JPG,0
348195,1102831_11834903_Left Field 1.JPG,0
215855,1203461_12624079_Right Field 1.JPG,0
378850,1036210_11300059_Right Field 1.JPG,0
83222,1286574_13261130_Left Field 3.JPG,0
367113,1002641_11029499_Right Field 3.JPG,0
514805,639591_8162889_Left Field 3.JPG,0
377791,1033529_11278597_Left Field 2.JPG,0
246714,1227803_12808820_Left Field 3.JPG,0
266252,1140436_12134515_Left Field 2.JPG,0
272255,1147207_12187546_Left Field 3.JPG,0
22398,1328117_13555749_Right Field 3.JPG,0
351543,1106222_11862176_Left Field 1.JPG,0
95072,1301741_13358323_Right Field 2.JPG,0
387307,884723_10087742_Right Field 1.JPG,0
25416,1329252_13563670_Left Field 2.JPG,0
48112,1338784_13634544_Right Field 3.JPG,0
367024,1002443_11027924_Left Field 1.JPG,0
97248,1303404_13371358_Right Field 3.JPG,0
329024,1082512_11676679_Right Field 3.JPG,0
26752,1329788_13567430_Right Field 3.JPG,0
101637,1307235_13400708_Right Field 3.JPG,0
525952,663852_8355344_Right Field 2.JPG,0
295635,1172191_12385439_Left Field 2.JPG,0
35677,1333653_13596696_Left Field 1.JPG,0
437353,731330_8888930_Left Field 3.JPG,0
11253,007-4256-200.JPG,0
527316,666600_8377284_Left Field 3.JPG,0
151460,1244125_12935359_Left Field 1.JPG,0
381730,1043773_11363117_Left Field 1.JPG,0
518804,648651_8235119_Right Field 1.JPG,0
431927,713993_8750572_Left Field 2.JPG,0
416040,978862_10836305_Left Field 2.JPG,0
43372,1337008_13621014_Left Field 1.JPG,0
236838,1220083_12750172_Left Field 2.JPG,0
245520,1226999_12802738_Right Field 1.JPG,0
250034,1122684_11993889_Right Field 1.JPG,0
79556,1283206_13234266_Left Field 1.JPG,0
183298,1271155_13141030_Left Field 1.JPG,0
155978,1247436_12960889_Left Field 1.JPG,0
518250,647731_8227797_Left Field 3.JPG,0
165649,1255494_13021197_Right Field 3.JPG,0
72525,1347930_13701203_Left Field 3.JPG,0
245155,1226795_12801120_Left Field 1.JPG,0
271004,1145812_12176604_Left Field 1.JPG,0
228926,1213756_12702202_Left Field 3.JPG,0
217019,1204366_12630849_Left Field 3.JPG,0
436574,729049_8870809_Left Field 1.JPG,0
146837,1240380_12907539_Right Field 1.JPG,0
260191,1133602_12080726_Left Field 2.JPG,0
82329,1285847_13255249_Right Field 2.JPG,0
63756,1344355_13675558_Right Field 3.JPG,0
35166,1333420_13594428_Left Field 2.JPG,0
32522,1332463_13586122_Left Field 1.JPG,0
367593,1004203_11042342_Left Field 2.JPG,0
195816,1185290_12488876_Right Field 3.JPG,0
424667,692364_8578407_Right Field 3.JPG,0
162212,1252617_12999571_Right Field 2.JPG,0
442904,747536_9015652_Right Field 2.JPG,0
136452,1232387_12844511_Left Field 1.JPG,0
434916,723139_8823593_Left Field 1.JPG,0
463795,811662_9518967_Left Field 1.JPG,0
477610,860959_9902496_Right Field 3.JPG,0
529218,670563_8408707_Right Field 2.JPG,0
64081,1344583_13676979_Left Field 1.JPG,0
466571,821198_9593722_Left Field 3.JPG,0
199070,1187829_12508735_Left Field 1.JPG,0
216903,1204274_12630084_Right Field 1.JPG,0
468761,829621_9660096_Right Field 3.JPG,0
61199,1343499_13669030_Right Field 2.JPG,0
178175,1266758_13106866_Left Field 1.JPG,0
230295,1214877_12710893_Right Field 3.JPG,0
49519,1339234_13637970_Right Field 1.JPG,0
459127,796015_9395446_Right Field 2.JPG,0
168228,1257847_13039570_Left Field 3.JPG,0
86979,1294511_13302952_Right Field 1.JPG,0
395690,912529_10306545_Right Field 3.JPG,0
431875,713895_8749610_Left Field 3.JPG,0
369406,1009951_11088902_Left Field 2.JPG,0
193188,1183223_12472336_Right Field 3.JPG,0
299433,1175502_12411721_Left Field 2.JPG,0
299147,1175261_12409931_Left Field 3.JPG,0
277831,1153662_12238245_Left Field 1.JPG,0
307483,1053736_11443579_Right Field 3.JPG,0
287018,1163261_12314487_Right Field 2.JPG,0
273061,1148031_12193903_Right Field 2.JPG,0
61692,1343664_13670259_Right Field 1.JPG,0
12242,20170209134240541.JPG,0
118329,1319963_13496035_Left Field 2.JPG,0
336200,1090150_11736612_Left Field 1.JPG,0
14078,20170429202319993.JPG,0
276300,1151803_12223726_Left Field 3.JPG,0
175071,1264191_13087326_Right Field 3.JPG,0
188095,1275307_13173545_Right Field 1.JPG,0
17112,1325862_13540191_Left Field 1.JPG,0
212299,1200335_12600533_Right Field 3.JPG,0
459207,796219_9397085_Left Field 2.JPG,0
329475,1083028_11680874_Right Field 1.JPG,0
207768,1195275_12566796_Left Field 3.JPG,0
55839,1341422_13653937_Left Field 3.JPG,0
16227,1325517_13537346_Right Field 3.JPG,0
300621,1176342_12418487_Right Field 2.JPG,0
128639,1323857_13525052_Right Field 2.JPG,0
307225,1052865_11436693_Right Field 1.JPG,0
434903,722986_8828216_Left Field 3.JPG,0
60613,1343294_13667360_Right Field 3.JPG,0
82948,1286397_13259809_Right Field 2.JPG,0
207911,1195423_12567887_Right Field 3.JPG,0
39725,1335423_13609572_Right Field 3.JPG,0
342077,1096473_11785493_Right Field 3.JPG,0
25744,1329373_13564605_Right Field 1.JPG,0
507573,623217_8033066_Left Field 2.JPG,0
215818,1203428_12623760_Left Field 3.JPG,0
216587,1204010_12628204_Left Field 2.JPG,0
276702,1152265_12227326_Right Field 2.JPG,0
250691,1123383_11999582_Left Field 3.JPG,0
159026,1249907_12979494_Right Field 1.JPG,0
180839,1268992_13124086_Left Field 3.JPG,0
361927,1117322_11949917_Right Field 1.JPG,0
228838,1213726_12701919_Right Field 3.JPG,0
284401,1160542_12292858_Right Field 1.JPG,0
314436,1066683_11547858_Right Field 3.JPG,0
209448,1197557_12581264_Left Field 2.JPG,0
73845,1278071_13194793_Right Field 2.JPG,0
233975,1217971_12739975_Right Field 2.JPG,0
169864,1259361_13049974_Right Field 1.JPG,0
66123,1345351_13682427_Right Field 3.JPG,0
52749,1340350_13646266_Right Field 3.JPG,0
123658,1321991_13510702_Left Field 2.JPG,0
269328,1143924_12162125_Right Field 3.JPG,0
474422,849697_9813040_Left Field 2.JPG,0
4945,278451_1865443.JPG,0
130837,1324755_13533591_Left Field 2.JPG,0
318933,1071726_11589014_Right Field 1.JPG,0
536905,686885_8534711_Right Field 1.JPG,0
236832,1220077_12750002_Right Field 3.JPG,0
285911,1161951_12304093_Right Field 3.JPG,0
422002,994165_10961031_Right Field 3.JPG,0
140763,1235663_12870460_Right Field 3.JPG,0
185516,1272903_13154757_Left Field 1.JPG,0
316916,1069658_11572168_Left Field 3.JPG,0
399675,925369_10406821_Left Field 1.JPG,0
535557,683828_8510478_Left Field 3.JPG,0
248224,1228947_12817941_Left Field 1.JPG,0
359951,1114867_11931873_Left Field 3.JPG,0
506562,620743_8013219_Left Field 3.JPG,0
399672,925369_10406816_Right Field 1.JPG,0
104975,1310143_13422724_Left Field 1.JPG,0
131581,1324999_13532978_Right Field 3.JPG,0
414661,974468_10801246_Left Field 3.JPG,0
469104,830909_9669951_Left Field 2.JPG,0
387126,884174_10083474_Right Field 2.JPG,0
122596,1321620_13507927_Left Field 3.JPG,0
359153,1113966_11924398_Left Field 3.JPG,0
381451,1043269_11359366_Left Field 3.JPG,0
92729,1299634_13342132_Left Field 2.JPG,0
319553,1072390_11594177_Right Field 3.JPG,0
19252,1326704_13546019_Left Field 3.JPG,0
268548,1143030_12155128_Left Field 1.JPG,0
184211,1271928_13146984_Right Field 1.JPG,0
342493,1096882_11788705_Left Field 1.JPG,0
295291,1171806_12382305_Left Field 3.JPG,0
79151,1282863_13231576_Right Field 1.JPG,0
89367,1296729_13320134_Right Field 3.JPG,0
120438,1320685_13501370_Right Field 2.JPG,0
270690,1145538_12174607_Left Field 3.JPG,0
107072,1311900_13435394_Left Field 2.JPG,0
311946,1062853_11517417_Left Field 3.JPG,0
497287,600094_7850575_Left Field 1.JPG,0
59586,1342910_13664646_Right Field 3.JPG,0
152443,1244853_12940854_Left Field 3.JPG,0
258707,1131938_12067886_Right Field 3.JPG,0
205754,1193539_12553607_Left Field 2.JPG,0
360636,1115851_11938396_Right Field 1.JPG,0
325850,1079224_11650339_Right Field 3.JPG,0
424170,691323_8570118_Left Field 3.JPG,0
398173,920318_10366997_Right Field 3.JPG,0
271646,1146545_12182260_Right Field 2.JPG,0
95137,1301783_13358563_Right Field 2.JPG,0
508749,625771_8053262_Left Field 3.JPG,0
130150,1324478_13529388_Left Field 2.JPG,0
442598,746860_9010379_Right Field 3.JPG,0
260046,1133482_12079782_Left Field 1.JPG,0
91197,1298350_13332350_Right Field 3.JPG,0
386639,882401_10069852_Right Field 1.JPG,0
282809,1158965_12280488_Left Field 1.JPG,0
524359,660820_8331856_Right Field 1.JPG,0
507582,623233_8033233_Left Field 3.JPG,0
152767,1245053_12942412_Left Field 3.JPG,0
292019,1168308_12354827_Left Field 1.JPG,0
523953,660058_8325797_Left Field 1.JPG,0
214893,1202774_12618754_Left Field 2.JPG,0
160431,1251137_12988070_Left Field 2.JPG,0
115007,1318554_13485235_Left Field 1.JPG,0
82817,1286286_13258970_Left Field 2.JPG,0
297652,1174000_12399846_Left Field 3.JPG,0
290900,1167168_12345816_Left Field 3.JPG,0
2522,264607_1759326.JPG,0
183513,1271347_13142511_Right Field 3.JPG,0
296972,1173460_12395615_Left Field 3.JPG,0
51726,1339963_13643490_Right Field 3.JPG,0
328655,1082104_11673394_Right Field 1.JPG,0
134432,1230882_12833076_Right Field 3.JPG,0
113279,1316962_13497105_Left Field 2.JPG,0
326442,1079853_11655196_Right Field 1.JPG,0
372309,1017956_11153363_Right Field 3.JPG,0
321464,1074197_11609296_Left Field 3.JPG,0
480157,870080_9973760_Left Field 2.JPG,0
263481,1137346_12110020_Left Field 2.JPG,0
471935,840906_9747380_Right Field 1.JPG,0
530081,672970_8424632_Right Field 3.JPG,0
528255,668662_8393730_Right Field 2.JPG,0
264156,1138165_12116460_Left Field 3.JPG,0
104527,1309778_13419978_Left Field 2.JPG,0
173592,1262835_13076707_Left Field 2.JPG,0
237277,1220435_12752668_Right Field 2.JPG,0
147322,1240846_12910990_Right Field 2.JPG,0
401052,929547_10440146_Right Field 3.JPG,0
110925,1315098_13460029_Right Field 3.JPG,0
151200,1243930_12933788_Left Field 3.JPG,0
55172,1341164_13654392_Left Field 2.JPG,0
476928,858489_9882770_Right Field 3.JPG,0
419526,988052_10910621_Right Field 2.JPG,0
89973,1297257_13324303_Left Field 1.JPG,0
405051,942039_10541235_Left Field 3.JPG,0
128366,1323772_13524382_Right Field 2.JPG,0
240752,1223165_12773733_Left Field 3.JPG,0
110288,1314563_13455930_Right Field 2.JPG,0
528667,669361_8399235_Right Field 1.JPG,0
92539,1299460_13340902_Left Field 3.JPG,0
218412,1205557_12639850_Left Field 3.JPG,0
316913,1069658_11572164_Right Field 3.JPG,0
405263,942574_10545576_Right Field 3.JPG,0
259939,1133360_12078776_Right Field 3.JPG,0
44390,1337398_13624055_Left Field 2.JPG,0
91161,1298294_13332055_Left Field 2.JPG,0
44910,1337574_13625419_Right Field 3.JPG,0
467112,823372_9610569_Right Field 1.JPG,0
133869,1230472_12828957_Left Field 2.JPG,0
152340,1244792_12940713_Right Field 2.JPG,0
446576,758073_9097908_Right Field 1.JPG,0
98900,1304885_13382344_Left Field 1.JPG,0
262692,1136420_12102677_Left Field 1.JPG,0
56153,1341608_13655263_Left Field 3.JPG,0
405956,944850_10563592_Right Field 3.JPG,0
118656,1320059_13496661_Left Field 2.JPG,0
477866,861826_9909452_Left Field 1.JPG,0
71581,1347545_13698665_Right Field 3.JPG,0
210328,1198467_12587471_Left Field 1.JPG,0
151163,1243905_12933605_Left Field 1.JPG,0
240102,1222510_12768669_Left Field 1.JPG,0
361857,1117199_11949135_Left Field 3.JPG,0
59366,1342833_13664135_Left Field 1.JPG,0
282033,1158144_12273719_Right Field 1.JPG,0
402308,933502_10535577_Right Field 2.JPG,0
172270,1261618_13067536_Right Field 2.JPG,0
328623,1082061_11673017_Right Field 1.JPG,0
442402,746241_9005545_Right Field 1.JPG,0
77521,1281358_13219771_Right Field 2.JPG,0
214994,1202837_12619227_Left Field 3.JPG,0
35514,1333586_13596085_Left Field 2.JPG,0
347462,1101916_11828216_Left Field 3.JPG,0
181474,1269553_13128527_Left Field 2.JPG,0
154373,1246220_12951489_Right Field 3.JPG,0
37391,1334469_13602447_Right Field 2.JPG,0
171511,1260842_13061548_Right Field 3.JPG,0
170838,1260219_13056302_Right Field 3.JPG,0
62494,1343946_13672424_Left Field 1.JPG,0
494668,593708_7800003_Right Field 1.JPG,0
50027,1339380_13639059_Right Field 2.JPG,0
319479,1072272_11593349_Left Field 3.JPG,0
81851,1285353_13251251_Right Field 3.JPG,0
249334,1122016_11988401_Right Field 3.JPG,0
426008,695637_8604461_Right Field 3.JPG,0
25504,1329275_13563832_Left Field 1.JPG,0
248283,1228977_12818192_Right Field 2.JPG,0
252608,1125361_12015652_Left Field 1.JPG,0
236671,1219981_12749464_Right Field 3.JPG,0
353633,1108587_11880765_Left Field 3.JPG,0
343032,1097383_11792595_Right Field 1.JPG,0
167811,1257539_13036448_Right Field 1.JPG,0
164350,1254355_13012464_Left Field 3.JPG,0
161291,1251855_12993742_Left Field 2.JPG,0
95887,1302406_13363854_Right Field 3.JPG,0
363960,1119170_11965030_Left Field 1.JPG,0
313194,1064832_11533253_Left Field 2.JPG,0
72497,1347914_13701068_Right Field 3.JPG,0
274906,1150222_12211535_Right Field 3.JPG,0
104519,1309772_13419912_Left Field 1.JPG,0
341549,1095885_11780985_Left Field 1.JPG,0
27583,1330128_13569762_Left Field 1.JPG,0
298218,1174450_12403441_Left Field 2.JPG,0
101023,1306729_13396720_Left Field 2.JPG,0
219031,1205911_12642343_Left Field 3.JPG,0
143509,1237932_12888226_Right Field 3.JPG,0
309012,1057946_11477692_Right Field 3.JPG,0
329715,1083265_11682715_Right Field 3.JPG,0
430620,709655_8715799_Right Field 2.JPG,0
37140,1334225_13600813_Left Field 1.JPG,0
337859,1092013_11750726_Left Field 2.JPG,0
82208,1285754_13254469_Right Field 1.JPG,0
202293,1190692_12531123_Left Field 2.JPG,0
188050,1275269_13173247_Left Field 1.JPG,0
182121,1270168_13135232_Left Field 3.JPG,0
86019,1289206_13281734_Right Field 2.JPG,0
196029,1185474_12490259_Left Field 2.JPG,0
265305,1139356_12126098_Left Field 3.JPG,0
74092,1278273_13196387_Right Field 2.JPG,0
534806,682165_8497418_Left Field 2.JPG,0
240911,1223326_12775078_Right Field 2.JPG,0
317880,1070653_11580452_Right Field 3.JPG,0
103170,1308524_13410879_Left Field 3.JPG,0
11869,007-6412-400.JPG,0
199747,1188584_12514569_Right Field 2.JPG,0
183185,1271028_13140081_Left Field 3.JPG,0
382017,1044720_11371043_Left Field 3.JPG,0
230272,1214855_12710678_Left Field 3.JPG,0
316671,1069428_11570297_Right Field 3.JPG,0
162557,1252890_13001704_Right Field 3.JPG,0
210486,1198573_12588263_Left Field 1.JPG,0
255485,1128226_12038858_Left Field 2.JPG,0
234861,1218595_12738961_Right Field 2.JPG,0
410853,962341_10703599_Right Field 1.JPG,0
300179,1176036_12415940_Left Field 3.JPG,0
355648,1110647_11897864_Right Field 2.JPG,0
450696,769263_9186186_Left Field 1.JPG,0
301852,1177241_12425482_Right Field 1.JPG,0
182014,1270032_13132255_Left Field 1.JPG,0
375007,1025510_11213890_Right Field 3.JPG,0
451091,770493_9195912_Right Field 3.JPG,0
228174,1213186_12733579_Left Field 2.JPG,0
396313,914450_10321432_Right Field 1.JPG,0
205900,1193661_12554435_Right Field 3.JPG,0
64983,1344949_13679473_Left Field 2.JPG,0
15544,1325279_13535802_Left Field 2.JPG,0
375622,1027304_11228427_Left Field 3.JPG,0
335103,1089053_11728025_Left Field 3.JPG,0
223715,1209541_12717912_Left Field 3.JPG,0
349732,1104409_11847445_Left Field 1.JPG,0
144995,1238972_12896321_Right Field 2.JPG,0
181515,1269584_13128970_Left Field 2.JPG,0
228388,1213372_12699292_Right Field 3.JPG,0
131790,1325112_13534644_Left Field 3.JPG,0
192780,1182949_12470204_Right Field 1.JPG,0
353918,1108953_11883813_Left Field 2.JPG,0
493661,591645_7783758_Left Field 2.JPG,0
265857,1139958_12131012_Right Field 1.JPG,0
342074,1096473_11785488_Right Field 2.JPG,0
488347,580477_7696497_Left Field 3.JPG,0
355248,1110252_11894271_Left Field 3.JPG,0
103946,1309318_13416490_Right Field 3.JPG,0
162939,1253147_13003857_Right Field 2.JPG,0
187928,1275161_13172347_Right Field 3.JPG,0
141540,1236234_12874664_Right Field 1.JPG,0
289083,1165270_12330556_Left Field 1.JPG,0
39540,1335359_13609034_Left Field 3.JPG,0
444260,751273_9044962_Left Field 1.JPG,0
2173,262294_1743905.JPG,0
69043,1346459_13690908_Left Field 3.JPG,0
308570,1056855_11468957_Right Field 1.JPG,0
376415,1029711_11247839_Right Field 2.JPG,0
168497,1258029_13040438_Right Field 1.JPG,0
2673,265153_1763446.JPG,0
349972,1104655_11849495_Left Field 1.JPG,0
259101,1132320_12070835_Right Field 2.JPG,0
27784,1330194_13595046_Left Field 3.JPG,0
88052,1295363_13309354_Right Field 1.JPG,0
379865,1039365_11326999_Right Field 3.JPG,0
480663,871769_9987137_Left Field 3.JPG,0
359471,1114302_11927287_Left Field 3.JPG,0
62869,1344052_13673242_Left Field 1.JPG,0
368420,1006874_11063520_Right Field 3.JPG,0
398657,922274_10381707_Right Field 2.JPG,0
113885,1317502_13478005_Right Field 3.JPG,0
422512,995749_10973917_Left Field 1.JPG,0
235845,1219267_12756498_Right Field 3.JPG,0
25596,1329326_13564191_Right Field 3.JPG,0
126165,1322951_13522036_Left Field 2.JPG,0
123065,1321782_13509357_Left Field 3.JPG,0
257660,1130668_12058018_Left Field 3.JPG,0
166142,1255964_13024612_Left Field 1.JPG,0
158397,1249418_12976175_Right Field 3.JPG,0
70789,1347240_13696350_Left Field 3.JPG,0
3481,269208_1794850.JPG,0
117246,1319583_13493051_Right Field 3.JPG,0
208063,1195599_12569129_Left Field 1.JPG,0
227292,1212378_12691808_Left Field 3.JPG,0
51585,1339881_13642841_Right Field 2.JPG,0
244203,1225931_12794962_Right Field 3.JPG,0
284602,1160704_12294414_Right Field 1.JPG,0
246479,1227634_12815247_Left Field 3.JPG,0
35630,1333639_13596486_Left Field 2.JPG,0
479302,866813_9948873_Right Field 1.JPG,0
199678,1188521_12514167_Left Field 1.JPG,0
127065,1323305_13520341_Right Field 3.JPG,0
241292,1223616_12777183_Left Field 2.JPG,0
249701,1122342_11991126_Left Field 3.JPG,0
113071,1316713_13483876_Left Field 3.JPG,0
257633,1130646_12057838_Left Field 3.JPG,0
399661,925352_10406662_Right Field 2.JPG,0
377040,1031522_11262426_Left Field 3.JPG,0
434633,722058_8815121_Left Field 1.JPG,0
330839,1084681_11693770_Right Field 3.JPG,0
33888,1332969_13590528_Left Field 3.JPG,0
409393,957366_10663387_Right Field 3.JPG,0
112420,1316283_13468994_Left Field 2.JPG,0
36239,1333911_13598453_Right Field 2.JPG,0
508916,626195_8056558_Left Field 1.JPG,0
96107,1302541_13365132_Left Field 1.JPG,0
367013,1002433_11027822_Right Field 1.JPG,0
82704,1286182_13258170_Right Field 3.JPG,0
356150,1111071_11900966_Left Field 1.JPG,0
59640,1342929_13664811_Left Field 3.JPG,0
203875,1191911_12540678_Left Field 3.JPG,0
516849,644364_8201000_Left Field 1.JPG,0
117142,1319549_13492918_Right Field 1.JPG,0
464150,813180_9530745_Right Field 1.JPG,0
41149,1336023_13614234_Right Field 3.JPG,0
287769,1164025_12320620_Right Field 1.JPG,0
467728,825661_9628788_Right Field 2.JPG,0
534441,681349_8490866_Right Field 1.JPG,0
210012,1198109_12585011_Right Field 1.JPG,0
160692,1251316_12989240_Right Field 1.JPG,0
335327,1089311_11730016_Right Field 2.JPG,0
361135,1116356_11942366_Right Field 2.JPG,0
138297,1233819_12856034_Left Field 2.JPG,0
378456,1035228_11292489_Right Field 1.JPG,0
314425,1066677_11548240_Right Field 3.JPG,0
354710,1109773_11890422_Right Field 1.JPG,0
297481,1173876_12398814_Right Field 2.JPG,0
2163,262267_1743714.JPG,0
258408,1131561_12065241_Right Field 2.JPG,0
418392,985421_10890594_Left Field 3.JPG,0
133097,1229893_12824937_Left Field 3.JPG,0
387584,885714_10095114_Right Field 1.JPG,0
314685,1066969_11550155_Left Field 1.JPG,0
188602,1275819_13177481_Left Field 2.JPG,0
101553,1307177_13400363_Left Field 3.JPG,0
194831,1184504_12482544_Left Field 3.JPG,0
128427,1323787_13524523_Left Field 3.JPG,0
227426,1212487_12692831_Left Field 3.JPG,0
18941,1326578_13545010_Left Field 3.JPG,0
355404,1110408_11895661_Right Field 2.JPG,0
106811,1311695_13433751_Right Field 2.JPG,0
166733,1256590_13029113_Right Field 3.JPG,0
458899,795423_9390988_Right Field 3.JPG,0
84214,1287650_13269335_Left Field 3.JPG,0
390483,896572_10181874_Left Field 3.JPG,0
510035,628548_8075453_Left Field 1.JPG,0
69889,1346847_13693395_Left Field 3.JPG,0
190448,1277400_13189709_Right Field 3.JPG,0
408635,953777_10639333_Left Field 2.JPG,0
289657,1165834_12335183_Left Field 2.JPG,0
228045,1213072_12696964_Left Field 3.JPG,0
166862,1256722_13030196_Right Field 3.JPG,0
415539,977088_10823050_Left Field 2.JPG,0
154511,1246292_12952083_Right Field 2.JPG,0
157034,1248313_12967540_Left Field 3.JPG,0
418513,985704_10891494_Left Field 3.JPG,0
34920,1333347_13593806_Right Field 1.JPG,0
63650,1344322_13674968_Left Field 1.JPG,0
345531,1099926_11812609_Left Field 3.JPG,0
122733,1321660_13508356_Left Field 1.JPG,0
526491,665008_8364578_Left Field 1.JPG,0
313552,1065406_11537718_Right Field 3.JPG,0
412154,966520_10736454_Right Field 2.JPG,0
375027,1025581_11214469_Right Field 2.JPG,0
425412,694019_8591709_Left Field 1.JPG,0
298296,1174515_12403989_Right Field 1.JPG,0
102392,1307923_13406327_Right Field 1.JPG,0
400996,929444_10439307_Left Field 3.JPG,0
250163,1122817_11994939_Left Field 3.JPG,0
294557,1171102_12377732_Right Field 3.JPG,0
198887,1187686_12507674_Left Field 1.JPG,0
347319,1101743_11826902_Right Field 2.JPG,0
467969,826426_9634718_Left Field 2.JPG,0
330096,1083688_11685962_Right Field 3.JPG,0
45705,1337899_13627845_Left Field 3.JPG,0
115854,1319083_13489182_Right Field 1.JPG,0
94856,1301561_13357006_Left Field 3.JPG,0
411042,962942_10707931_Right Field 3.JPG,0
171942,1261278_13064864_Right Field 2.JPG,0
138728,1234106_12858081_Left Field 2.JPG,0
111999,1315867_13465503_Right Field 1.JPG,0
507842,623768_8037329_Right Field 1.JPG,0
340828,1095093_11774869_Left Field 1.JPG,0
354,205689_1338203.JPG,0
345813,1100236_11815080_Right Field 3.JPG,0
456381,786529_9322739_Right Field 3.JPG,0
238338,1221329_12759676_Right Field 2.JPG,0
174073,1263214_13079755_Right Field 1.JPG,0
34175,1333082_13591727_Right Field 3.JPG,0
64293,1344663_13677441_Left Field 3.JPG,0
347913,1102501_11832356_Left Field 1.JPG,0
72199,1347819_13700416_Left Field 2.JPG,0
38390,1334899_13605506_Right Field 3.JPG,0
207248,1194770_12563035_Left Field 3.JPG,0
250989,1123720_12002396_Right Field 1.JPG,0
486777,577188_7670900_Left Field 2.JPG,0
470653,836749_9715653_Left Field 1.JPG,0
318636,1071409_11586408_Right Field 2.JPG,0
255962,1128846_12043518_Right Field 2.JPG,0
73681,1277938_13193821_Right Field 1.JPG,0
351672,1106330_11863047_Left Field 3.JPG,0
223189,1209080_12667254_Right Field 1.JPG,0
263219,1137025_12107517_Right Field 2.JPG,0
61221,1343515_13669102_Left Field 2.JPG,0
361830,1117185_11949011_Left Field 1.JPG,0
422687,996128_10977028_Left Field 3.JPG,0
273800,1148919_12201343_Right Field 3.JPG,0
516746,644187_8199567_Left Field 2.JPG,0
247183,1228226_12812046_Left Field 3.JPG,0
56474,1341725_13656213_Right Field 2.JPG,0
278973,1154810_12246926_Left Field 1.JPG,0
257657,1130668_12058015_Right Field 2.JPG,0
368280,1006459_11060214_Right Field 1.JPG,0
211451,1199495_12594269_Left Field 3.JPG,0
415089,975711_10811759_Right Field 2.JPG,0
319872,1072666_11596481_Right Field 3.JPG,0
365509,1120526_11976070_Left Field 3.JPG,0
526352,664724_8362322_Left Field 1.JPG,0
378828,1036185_11304564_Right Field 2.JPG,0
297245,1173638_12396987_Right Field 2.JPG,0
293825,1170331_12370606_Right Field 2.JPG,0
306034,1180371_12449644_Right Field 3.JPG,0
228179,1213187_12697934_Right Field 3.JPG,0
343178,1097496_11793901_Left Field 1.JPG,0
410333,960520_10688907_Right Field 3.JPG,0
411664,964927_10723956_Left Field 3.JPG,0
223154,1209023_12666773_Left Field 3.JPG,0
154773,1246537_12953908_Left Field 3.JPG,0
326750,1080135_11657352_Right Field 1.JPG,0
319090,1071855_11589861_Left Field 2.JPG,0
403803,938203_10507711_Left Field 2.JPG,0
399699,925466_10407565_Right Field 3.JPG,0
155006,1246676_12955114_Right Field 1.JPG,0
362702,1118043_11955821_Left Field 1.JPG,0
282173,1158282_12274868_Left Field 1.JPG,0
334243,1088188_11721335_Right Field 2.JPG,0
171808,1261167_13063981_Right Field 3.JPG,0
379376,1037659_11313043_Left Field 3.JPG,0
239710,1222208_12766328_Right Field 2.JPG,0
19071,1326633_13545452_Left Field 2.JPG,0
