,image,labels
506562,620743_8013219_Left Field 3.JPG,1
399672,925369_10406816_Right Field 1.JPG,1
104975,1310143_13422724_Left Field 1.JPG,1
131581,1324999_13532978_Right Field 3.JPG,1
414661,974468_10801246_Left Field 3.JPG,1
469104,830909_9669951_Left Field 2.JPG,1
387126,884174_10083474_Right Field 2.JPG,1
122596,1321620_13507927_Left Field 3.JPG,1
359153,1113966_11924398_Left Field 3.JPG,1
381451,1043269_11359366_Left Field 3.JPG,1
92729,1299634_13342132_Left Field 2.JPG,1
319553,1072390_11594177_Right Field 3.JPG,1
19252,1326704_13546019_Left Field 3.JPG,1
268548,1143030_12155128_Left Field 1.JPG,1
184211,1271928_13146984_Right Field 1.JPG,1
342493,1096882_11788705_Left Field 1.JPG,1
295291,1171806_12382305_Left Field 3.JPG,1
79151,1282863_13231576_Right Field 1.JPG,1
89367,1296729_13320134_Right Field 3.JPG,1
120438,1320685_13501370_Right Field 2.JPG,1
270690,1145538_12174607_Left Field 3.JPG,1
107072,1311900_13435394_Left Field 2.JPG,1
311946,1062853_11517417_Left Field 3.JPG,1
497287,600094_7850575_Left Field 1.JPG,1
59586,1342910_13664646_Right Field 3.JPG,1
152443,1244853_12940854_Left Field 3.JPG,1
258707,1131938_12067886_Right Field 3.JPG,1
205754,1193539_12553607_Left Field 2.JPG,1
360636,1115851_11938396_Right Field 1.JPG,1
325850,1079224_11650339_Right Field 3.JPG,1
424170,691323_8570118_Left Field 3.JPG,1
398173,920318_10366997_Right Field 3.JPG,1
271646,1146545_12182260_Right Field 2.JPG,1
95137,1301783_13358563_Right Field 2.JPG,1
508749,625771_8053262_Left Field 3.JPG,1
130150,1324478_13529388_Left Field 2.JPG,1
442598,746860_9010379_Right Field 3.JPG,1
260046,1133482_12079782_Left Field 1.JPG,1
91197,1298350_13332350_Right Field 3.JPG,1
386639,882401_10069852_Right Field 1.JPG,1
282809,1158965_12280488_Left Field 1.JPG,1
524359,660820_8331856_Right Field 1.JPG,1
507582,623233_8033233_Left Field 3.JPG,1
152767,1245053_12942412_Left Field 3.JPG,1
292019,1168308_12354827_Left Field 1.JPG,1
523953,660058_8325797_Left Field 1.JPG,1
214893,1202774_12618754_Left Field 2.JPG,1
160431,1251137_12988070_Left Field 2.JPG,1
115007,1318554_13485235_Left Field 1.JPG,1
82817,1286286_13258970_Left Field 2.JPG,1
297652,1174000_12399846_Left Field 3.JPG,1
290900,1167168_12345816_Left Field 3.JPG,1
2522,264607_1759326.JPG,1
183513,1271347_13142511_Right Field 3.JPG,1
296972,1173460_12395615_Left Field 3.JPG,1
51726,1339963_13643490_Right Field 3.JPG,1
328655,1082104_11673394_Right Field 1.JPG,1
134432,1230882_12833076_Right Field 3.JPG,1
113279,1316962_13497105_Left Field 2.JPG,1
326442,1079853_11655196_Right Field 1.JPG,1
372309,1017956_11153363_Right Field 3.JPG,1
321464,1074197_11609296_Left Field 3.JPG,1
480157,870080_9973760_Left Field 2.JPG,1
263481,1137346_12110020_Left Field 2.JPG,1
471935,840906_9747380_Right Field 1.JPG,1
530081,672970_8424632_Right Field 3.JPG,1
528255,668662_8393730_Right Field 2.JPG,1
264156,1138165_12116460_Left Field 3.JPG,1
104527,1309778_13419978_Left Field 2.JPG,1
173592,1262835_13076707_Left Field 2.JPG,1
237277,1220435_12752668_Right Field 2.JPG,1
147322,1240846_12910990_Right Field 2.JPG,1
401052,929547_10440146_Right Field 3.JPG,1
110925,1315098_13460029_Right Field 3.JPG,1
151200,1243930_12933788_Left Field 3.JPG,1
55172,1341164_13654392_Left Field 2.JPG,1
476928,858489_9882770_Right Field 3.JPG,1
419526,988052_10910621_Right Field 2.JPG,1
89973,1297257_13324303_Left Field 1.JPG,1
405051,942039_10541235_Left Field 3.JPG,1
128366,1323772_13524382_Right Field 2.JPG,1
240752,1223165_12773733_Left Field 3.JPG,1
110288,1314563_13455930_Right Field 2.JPG,1
528667,669361_8399235_Right Field 1.JPG,1
92539,1299460_13340902_Left Field 3.JPG,1
218412,1205557_12639850_Left Field 3.JPG,1
316913,1069658_11572164_Right Field 3.JPG,1
405263,942574_10545576_Right Field 3.JPG,1
259939,1133360_12078776_Right Field 3.JPG,1
44390,1337398_13624055_Left Field 2.JPG,1
91161,1298294_13332055_Left Field 2.JPG,1
44910,1337574_13625419_Right Field 3.JPG,1
467112,823372_9610569_Right Field 1.JPG,1
133869,1230472_12828957_Left Field 2.JPG,1
152340,1244792_12940713_Right Field 2.JPG,1
446576,758073_9097908_Right Field 1.JPG,1
98900,1304885_13382344_Left Field 1.JPG,1
262692,1136420_12102677_Left Field 1.JPG,1
56153,1341608_13655263_Left Field 3.JPG,1
405956,944850_10563592_Right Field 3.JPG,1
118656,1320059_13496661_Left Field 2.JPG,1
477866,861826_9909452_Left Field 1.JPG,1
71581,1347545_13698665_Right Field 3.JPG,1
210328,1198467_12587471_Left Field 1.JPG,1
151163,1243905_12933605_Left Field 1.JPG,1
240102,1222510_12768669_Left Field 1.JPG,1
361857,1117199_11949135_Left Field 3.JPG,1
59366,1342833_13664135_Left Field 1.JPG,1
282033,1158144_12273719_Right Field 1.JPG,1
402308,933502_10535577_Right Field 2.JPG,1
172270,1261618_13067536_Right Field 2.JPG,1
328623,1082061_11673017_Right Field 1.JPG,1
442402,746241_9005545_Right Field 1.JPG,1
77521,1281358_13219771_Right Field 2.JPG,1
214994,1202837_12619227_Left Field 3.JPG,1
35514,1333586_13596085_Left Field 2.JPG,1
347462,1101916_11828216_Left Field 3.JPG,1
181474,1269553_13128527_Left Field 2.JPG,1
154373,1246220_12951489_Right Field 3.JPG,1
37391,1334469_13602447_Right Field 2.JPG,1
171511,1260842_13061548_Right Field 3.JPG,1
170838,1260219_13056302_Right Field 3.JPG,1
62494,1343946_13672424_Left Field 1.JPG,1
494668,593708_7800003_Right Field 1.JPG,1
50027,1339380_13639059_Right Field 2.JPG,1
319479,1072272_11593349_Left Field 3.JPG,1
81851,1285353_13251251_Right Field 3.JPG,1
249334,1122016_11988401_Right Field 3.JPG,1
426008,695637_8604461_Right Field 3.JPG,1
25504,1329275_13563832_Left Field 1.JPG,1
248283,1228977_12818192_Right Field 2.JPG,1
252608,1125361_12015652_Left Field 1.JPG,1
236671,1219981_12749464_Right Field 3.JPG,1
353633,1108587_11880765_Left Field 3.JPG,1
343032,1097383_11792595_Right Field 1.JPG,1
167811,1257539_13036448_Right Field 1.JPG,1
164350,1254355_13012464_Left Field 3.JPG,1
161291,1251855_12993742_Left Field 2.JPG,1
95887,1302406_13363854_Right Field 3.JPG,1
363960,1119170_11965030_Left Field 1.JPG,1
313194,1064832_11533253_Left Field 2.JPG,1
72497,1347914_13701068_Right Field 3.JPG,1
274906,1150222_12211535_Right Field 3.JPG,1
104519,1309772_13419912_Left Field 1.JPG,1
341549,1095885_11780985_Left Field 1.JPG,1
27583,1330128_13569762_Left Field 1.JPG,1
298218,1174450_12403441_Left Field 2.JPG,1
101023,1306729_13396720_Left Field 2.JPG,1
219031,1205911_12642343_Left Field 3.JPG,1
143509,1237932_12888226_Right Field 3.JPG,1
309012,1057946_11477692_Right Field 3.JPG,1
329715,1083265_11682715_Right Field 3.JPG,1
430620,709655_8715799_Right Field 2.JPG,1
37140,1334225_13600813_Left Field 1.JPG,1
337859,1092013_11750726_Left Field 2.JPG,1
82208,1285754_13254469_Right Field 1.JPG,1
202293,1190692_12531123_Left Field 2.JPG,1
188050,1275269_13173247_Left Field 1.JPG,1
182121,1270168_13135232_Left Field 3.JPG,1
86019,1289206_13281734_Right Field 2.JPG,1
196029,1185474_12490259_Left Field 2.JPG,1
265305,1139356_12126098_Left Field 3.JPG,1
74092,1278273_13196387_Right Field 2.JPG,1
534806,682165_8497418_Left Field 2.JPG,1
240911,1223326_12775078_Right Field 2.JPG,1
317880,1070653_11580452_Right Field 3.JPG,1
103170,1308524_13410879_Left Field 3.JPG,1
11869,007-6412-400.JPG,1
199747,1188584_12514569_Right Field 2.JPG,1
183185,1271028_13140081_Left Field 3.JPG,1
382017,1044720_11371043_Left Field 3.JPG,1
230272,1214855_12710678_Left Field 3.JPG,1
316671,1069428_11570297_Right Field 3.JPG,1
162557,1252890_13001704_Right Field 3.JPG,1
210486,1198573_12588263_Left Field 1.JPG,1
255485,1128226_12038858_Left Field 2.JPG,1
234861,1218595_12738961_Right Field 2.JPG,1
410853,962341_10703599_Right Field 1.JPG,1
300179,1176036_12415940_Left Field 3.JPG,1
355648,1110647_11897864_Right Field 2.JPG,1
450696,769263_9186186_Left Field 1.JPG,1
301852,1177241_12425482_Right Field 1.JPG,1
182014,1270032_13132255_Left Field 1.JPG,1
375007,1025510_11213890_Right Field 3.JPG,1
451091,770493_9195912_Right Field 3.JPG,1
228174,1213186_12733579_Left Field 2.JPG,1
396313,914450_10321432_Right Field 1.JPG,1
205900,1193661_12554435_Right Field 3.JPG,1
64983,1344949_13679473_Left Field 2.JPG,1
15544,1325279_13535802_Left Field 2.JPG,1
375622,1027304_11228427_Left Field 3.JPG,1
335103,1089053_11728025_Left Field 3.JPG,1
223715,1209541_12717912_Left Field 3.JPG,1
349732,1104409_11847445_Left Field 1.JPG,1
144995,1238972_12896321_Right Field 2.JPG,1
181515,1269584_13128970_Left Field 2.JPG,1
228388,1213372_12699292_Right Field 3.JPG,1
131790,1325112_13534644_Left Field 3.JPG,1
192780,1182949_12470204_Right Field 1.JPG,1
353918,1108953_11883813_Left Field 2.JPG,1
493661,591645_7783758_Left Field 2.JPG,1
265857,1139958_12131012_Right Field 1.JPG,1
342074,1096473_11785488_Right Field 2.JPG,1
488347,580477_7696497_Left Field 3.JPG,1
355248,1110252_11894271_Left Field 3.JPG,1
103946,1309318_13416490_Right Field 3.JPG,1
162939,1253147_13003857_Right Field 2.JPG,1
187928,1275161_13172347_Right Field 3.JPG,1
141540,1236234_12874664_Right Field 1.JPG,1
289083,1165270_12330556_Left Field 1.JPG,1
39540,1335359_13609034_Left Field 3.JPG,1
444260,751273_9044962_Left Field 1.JPG,1
2173,262294_1743905.JPG,1
69043,1346459_13690908_Left Field 3.JPG,1
308570,1056855_11468957_Right Field 1.JPG,1
376415,1029711_11247839_Right Field 2.JPG,1
168497,1258029_13040438_Right Field 1.JPG,1
2673,265153_1763446.JPG,1
349972,1104655_11849495_Left Field 1.JPG,1
259101,1132320_12070835_Right Field 2.JPG,1
27784,1330194_13595046_Left Field 3.JPG,1
88052,1295363_13309354_Right Field 1.JPG,1
379865,1039365_11326999_Right Field 3.JPG,1
480663,871769_9987137_Left Field 3.JPG,1
359471,1114302_11927287_Left Field 3.JPG,1
62869,1344052_13673242_Left Field 1.JPG,1
368420,1006874_11063520_Right Field 3.JPG,1
398657,922274_10381707_Right Field 2.JPG,1
113885,1317502_13478005_Right Field 3.JPG,1
422512,995749_10973917_Left Field 1.JPG,1
235845,1219267_12756498_Right Field 3.JPG,1
25596,1329326_13564191_Right Field 3.JPG,1
126165,1322951_13522036_Left Field 2.JPG,1
123065,1321782_13509357_Left Field 3.JPG,1
257660,1130668_12058018_Left Field 3.JPG,1
166142,1255964_13024612_Left Field 1.JPG,1
158397,1249418_12976175_Right Field 3.JPG,1
70789,1347240_13696350_Left Field 3.JPG,1
3481,269208_1794850.JPG,1
117246,1319583_13493051_Right Field 3.JPG,1
208063,1195599_12569129_Left Field 1.JPG,1
227292,1212378_12691808_Left Field 3.JPG,1
51585,1339881_13642841_Right Field 2.JPG,1
244203,1225931_12794962_Right Field 3.JPG,1
284602,1160704_12294414_Right Field 1.JPG,1
246479,1227634_12815247_Left Field 3.JPG,1
35630,1333639_13596486_Left Field 2.JPG,1
479302,866813_9948873_Right Field 1.JPG,1
199678,1188521_12514167_Left Field 1.JPG,1
127065,1323305_13520341_Right Field 3.JPG,1
241292,1223616_12777183_Left Field 2.JPG,1
249701,1122342_11991126_Left Field 3.JPG,1
113071,1316713_13483876_Left Field 3.JPG,1
257633,1130646_12057838_Left Field 3.JPG,1
399661,925352_10406662_Right Field 2.JPG,1
377040,1031522_11262426_Left Field 3.JPG,1
434633,722058_8815121_Left Field 1.JPG,1
330839,1084681_11693770_Right Field 3.JPG,1
33888,1332969_13590528_Left Field 3.JPG,1
409393,957366_10663387_Right Field 3.JPG,1
112420,1316283_13468994_Left Field 2.JPG,1
36239,1333911_13598453_Right Field 2.JPG,1
508916,626195_8056558_Left Field 1.JPG,1
96107,1302541_13365132_Left Field 1.JPG,1
367013,1002433_11027822_Right Field 1.JPG,1
82704,1286182_13258170_Right Field 3.JPG,1
356150,1111071_11900966_Left Field 1.JPG,1
59640,1342929_13664811_Left Field 3.JPG,1
203875,1191911_12540678_Left Field 3.JPG,1
516849,644364_8201000_Left Field 1.JPG,1
117142,1319549_13492918_Right Field 1.JPG,1
464150,813180_9530745_Right Field 1.JPG,1
41149,1336023_13614234_Right Field 3.JPG,1
287769,1164025_12320620_Right Field 1.JPG,1
467728,825661_9628788_Right Field 2.JPG,1
534441,681349_8490866_Right Field 1.JPG,1
210012,1198109_12585011_Right Field 1.JPG,1
160692,1251316_12989240_Right Field 1.JPG,1
335327,1089311_11730016_Right Field 2.JPG,1
361135,1116356_11942366_Right Field 2.JPG,1
138297,1233819_12856034_Left Field 2.JPG,1
378456,1035228_11292489_Right Field 1.JPG,1
314425,1066677_11548240_Right Field 3.JPG,1
354710,1109773_11890422_Right Field 1.JPG,1
297481,1173876_12398814_Right Field 2.JPG,1
2163,262267_1743714.JPG,1
258408,1131561_12065241_Right Field 2.JPG,1
418392,985421_10890594_Left Field 3.JPG,1
133097,1229893_12824937_Left Field 3.JPG,1
387584,885714_10095114_Right Field 1.JPG,1
314685,1066969_11550155_Left Field 1.JPG,1
188602,1275819_13177481_Left Field 2.JPG,1
101553,1307177_13400363_Left Field 3.JPG,1
194831,1184504_12482544_Left Field 3.JPG,1
128427,1323787_13524523_Left Field 3.JPG,1
227426,1212487_12692831_Left Field 3.JPG,1
18941,1326578_13545010_Left Field 3.JPG,1
355404,1110408_11895661_Right Field 2.JPG,1
106811,1311695_13433751_Right Field 2.JPG,1
166733,1256590_13029113_Right Field 3.JPG,1
458899,795423_9390988_Right Field 3.JPG,1
84214,1287650_13269335_Left Field 3.JPG,1
390483,896572_10181874_Left Field 3.JPG,1
510035,628548_8075453_Left Field 1.JPG,1
69889,1346847_13693395_Left Field 3.JPG,1
190448,1277400_13189709_Right Field 3.JPG,1
408635,953777_10639333_Left Field 2.JPG,1
289657,1165834_12335183_Left Field 2.JPG,1
228045,1213072_12696964_Left Field 3.JPG,1
166862,1256722_13030196_Right Field 3.JPG,1
415539,977088_10823050_Left Field 2.JPG,1
154511,1246292_12952083_Right Field 2.JPG,1
157034,1248313_12967540_Left Field 3.JPG,1
418513,985704_10891494_Left Field 3.JPG,1
34920,1333347_13593806_Right Field 1.JPG,1
63650,1344322_13674968_Left Field 1.JPG,1
345531,1099926_11812609_Left Field 3.JPG,1
122733,1321660_13508356_Left Field 1.JPG,1
526491,665008_8364578_Left Field 1.JPG,1
313552,1065406_11537718_Right Field 3.JPG,1
412154,966520_10736454_Right Field 2.JPG,1
375027,1025581_11214469_Right Field 2.JPG,1
425412,694019_8591709_Left Field 1.JPG,1
298296,1174515_12403989_Right Field 1.JPG,1
102392,1307923_13406327_Right Field 1.JPG,1
400996,929444_10439307_Left Field 3.JPG,1
250163,1122817_11994939_Left Field 3.JPG,1
294557,1171102_12377732_Right Field 3.JPG,1
198887,1187686_12507674_Left Field 1.JPG,1
347319,1101743_11826902_Right Field 2.JPG,1
467969,826426_9634718_Left Field 2.JPG,1
330096,1083688_11685962_Right Field 3.JPG,1
45705,1337899_13627845_Left Field 3.JPG,1
115854,1319083_13489182_Right Field 1.JPG,1
94856,1301561_13357006_Left Field 3.JPG,1
411042,962942_10707931_Right Field 3.JPG,1
171942,1261278_13064864_Right Field 2.JPG,1
138728,1234106_12858081_Left Field 2.JPG,1
111999,1315867_13465503_Right Field 1.JPG,1
507842,623768_8037329_Right Field 1.JPG,1
340828,1095093_11774869_Left Field 1.JPG,1
354,205689_1338203.JPG,1
345813,1100236_11815080_Right Field 3.JPG,1
456381,786529_9322739_Right Field 3.JPG,1
238338,1221329_12759676_Right Field 2.JPG,1
174073,1263214_13079755_Right Field 1.JPG,1
34175,1333082_13591727_Right Field 3.JPG,1
64293,1344663_13677441_Left Field 3.JPG,1
347913,1102501_11832356_Left Field 1.JPG,1
72199,1347819_13700416_Left Field 2.JPG,1
38390,1334899_13605506_Right Field 3.JPG,1
207248,1194770_12563035_Left Field 3.JPG,1
250989,1123720_12002396_Right Field 1.JPG,1
486777,577188_7670900_Left Field 2.JPG,1
470653,836749_9715653_Left Field 1.JPG,1
318636,1071409_11586408_Right Field 2.JPG,1
255962,1128846_12043518_Right Field 2.JPG,1
73681,1277938_13193821_Right Field 1.JPG,1
351672,1106330_11863047_Left Field 3.JPG,1
223189,1209080_12667254_Right Field 1.JPG,1
263219,1137025_12107517_Right Field 2.JPG,1
61221,1343515_13669102_Left Field 2.JPG,1
361830,1117185_11949011_Left Field 1.JPG,1
422687,996128_10977028_Left Field 3.JPG,1
273800,1148919_12201343_Right Field 3.JPG,1
516746,644187_8199567_Left Field 2.JPG,1
247183,1228226_12812046_Left Field 3.JPG,1
56474,1341725_13656213_Right Field 2.JPG,1
278973,1154810_12246926_Left Field 1.JPG,1
257657,1130668_12058015_Right Field 2.JPG,1
368280,1006459_11060214_Right Field 1.JPG,1
211451,1199495_12594269_Left Field 3.JPG,1
415089,975711_10811759_Right Field 2.JPG,1
319872,1072666_11596481_Right Field 3.JPG,1
365509,1120526_11976070_Left Field 3.JPG,1
526352,664724_8362322_Left Field 1.JPG,1
378828,1036185_11304564_Right Field 2.JPG,1
297245,1173638_12396987_Right Field 2.JPG,1
293825,1170331_12370606_Right Field 2.JPG,1
306034,1180371_12449644_Right Field 3.JPG,1
228179,1213187_12697934_Right Field 3.JPG,1
343178,1097496_11793901_Left Field 1.JPG,1
410333,960520_10688907_Right Field 3.JPG,1
411664,964927_10723956_Left Field 3.JPG,1
223154,1209023_12666773_Left Field 3.JPG,1
154773,1246537_12953908_Left Field 3.JPG,1
326750,1080135_11657352_Right Field 1.JPG,1
319090,1071855_11589861_Left Field 2.JPG,1
403803,938203_10507711_Left Field 2.JPG,1
399699,925466_10407565_Right Field 3.JPG,1
155006,1246676_12955114_Right Field 1.JPG,1
362702,1118043_11955821_Left Field 1.JPG,1
282173,1158282_12274868_Left Field 1.JPG,1
334243,1088188_11721335_Right Field 2.JPG,1
171808,1261167_13063981_Right Field 3.JPG,1
379376,1037659_11313043_Left Field 3.JPG,1
239710,1222208_12766328_Right Field 2.JPG,1
19071,1326633_13545452_Left Field 2.JPG,1
249541,1122222_11990269_Right Field 1.JPG,1
414634,974421_10800883_Right Field 2.JPG,1
146782,1240345_12907250_Right Field 3.JPG,1
172414,1261726_13068254_Right Field 3.JPG,1
128472,1323797_13524743_Left Field 1.JPG,1
361913,1117316_11950016_Left Field 1.JPG,1
367016,1002433_11027826_Left Field 3.JPG,1
445964,756256_9084170_Right Field 2.JPG,1
191956,1182095_12463489_Right Field 1.JPG,1
269510,1144062_12164378_Left Field 3.JPG,1
463868,811967_9521368_Left Field 1.JPG,1
22739,1328212_13556512_Right Field 1.JPG,1
340650,1094899_11773404_Left Field 3.JPG,1
96557,1302876_13402705_Right Field 2.JPG,1
330975,1084845_11695153_Left Field 1.JPG,1
151588,1244213_12936191_Left Field 3.JPG,1
421997,994156_10960952_Right Field 3.JPG,1
41536,1336203_13615636_Left Field 3.JPG,1
115811,1319068_13489073_Left Field 2.JPG,1
391849,900527_10212890_Left Field 1.JPG,1
119980,1320533_13500420_Left Field 3.JPG,1
393849,906843_10262672_Left Field 3.JPG,1
84570,1287943_13271818_Left Field 3.JPG,1
38236,1334836_13604959_Left Field 2.JPG,1
225470,1210867_12680508_Right Field 1.JPG,1
278196,1154026_12241126_Left Field 3.JPG,1
191005,1181276_12456869_Right Field 1.JPG,1
213592,1201666_12610547_Right Field 3.JPG,1
347261,1101716_11826678_Right Field 3.JPG,1
403858,938359_10508962_Left Field 3.JPG,1
347124,1101575_11825675_Right Field 1.JPG,1
250524,1123174_11997990_Right Field 3.JPG,1
245463,1226977_12802538_Right Field 1.JPG,1
416905,981084_10854441_Right Field 3.JPG,1
190721,1277649_13191463_Left Field 1.JPG,1
412795,968509_10752291_Left Field 1.JPG,1
192144,1182243_12464276_Right Field 2.JPG,1
203397,1191540_12537747_Right Field 2.JPG,1
454159,779085_9264060_Right Field 2.JPG,1
17028,1325796_13539535_Right Field 3.JPG,1
424974,693152_8584745_Left Field 2.JPG,1
218450,1205581_12640151_Right Field 1.JPG,1
109251,1313609_13448774_Left Field 3.JPG,1
308632,1056979_11469965_Right Field 3.JPG,1
536909,686885_8534715_Right Field 3.JPG,1
158825,1249796_12978577_Left Field 1.JPG,1
405682,944028_10557017_Right Field 1.JPG,1
201226,1189759_12523714_Left Field 3.JPG,1
196443,1185799_12493014_Left Field 3.JPG,1
491748,587809_7753699_Right Field 2.JPG,1
383199,1048420_11400496_Right Field 1.JPG,1
251980,1124662_12009766_Right Field 1.JPG,1
322346,1075065_11616348_Right Field 1.JPG,1
345962,1100378_11816413_Right Field 1.JPG,1
444166,751063_9043424_Left Field 1.JPG,1
341973,1096370_11786301_Left Field 3.JPG,1
177335,1266222_13104950_Right Field 3.JPG,1
198061,1187059_12502819_Left Field 1.JPG,1
167169,1257029_13032666_Left Field 3.JPG,1
76766,1280583_13213838_Left Field 2.JPG,1
35451,1333566_13596261_Left Field 2.JPG,1
206261,1193969_12556591_Right Field 2.JPG,1
404990,941904_10540379_Left Field 2.JPG,1
133753,1230389_12828300_Right Field 3.JPG,1
353051,1107984_11876081_Left Field 3.JPG,1
348362,1102954_11836177_Left Field 3.JPG,1
336989,1090976_11742592_Left Field 3.JPG,1
139036,1234264_12859191_Left Field 1.JPG,1
29588,1331142_13576087_Left Field 3.JPG,1
179947,1268264_13118596_Left Field 2.JPG,1
451135,770590_9196628_Right Field 1.JPG,1
137364,1233012_12852417_Left Field 2.JPG,1
212467,1200499_12601742_Left Field 1.JPG,1
210187,1198297_12586260_Left Field 3.JPG,1
98946,1304916_13382598_Right Field 3.JPG,1
355744,1110731_11898233_Right Field 2.JPG,1
40148,1335567_13610935_Right Field 3.JPG,1
95380,1301964_13360062_Left Field 1.JPG,1
254603,1127366_12031847_Right Field 1.JPG,1
69621,1346686_13692505_Right Field 2.JPG,1
459832,797807_9409808_Left Field 2.JPG,1
33478,1332824_13589251_Left Field 1.JPG,1
102761,1308162_13408124_Left Field 1.JPG,1
96512,1302847_13367289_Right Field 1.JPG,1
498550,602878_7872405_Right Field 2.JPG,1
159290,1250069_12991771_Left Field 2.JPG,1
430358,709021_8710754_Left Field 1.JPG,1
437682,732172_8895668_Right Field 2.JPG,1
138533,1233947_12856952_Left Field 2.JPG,1
141729,1236374_12875679_Left Field 3.JPG,1
376042,1028566_11238520_Left Field 1.JPG,1
350656,1105338_11855120_Right Field 2.JPG,1
426894,698005_8623745_Right Field 1.JPG,1
293542,1169979_12367765_Left Field 1.JPG,1
380892,1042005_11348629_Left Field 3.JPG,1
138339,1233841_12856096_Right Field 2.JPG,1
150526,1243402_12930313_Right Field 3.JPG,1
230564,1215051_12712296_Right Field 3.JPG,1
246024,1227358_12805599_Right Field 3.JPG,1
85422,1288726_13277866_Left Field 1.JPG,1
514947,639931_8165380_Left Field 2.JPG,1
124233,1322224_13512408_Right Field 1.JPG,1
203461,1191587_12538088_Right Field 1.JPG,1
367621,1004316_11043243_Left Field 1.JPG,1
329133,1082620_11677693_Right Field 2.JPG,1
206333,1194039_12557294_Right Field 2.JPG,1
343512,1097806_11795956_Right Field 3.JPG,1
311588,1062366_11513425_Right Field 1.JPG,1
66684,1345535_13683957_Right Field 2.JPG,1
243527,1225375_12790600_Right Field 1.JPG,1
34741,1333284_13593371_Right Field 3.JPG,1
138553,1233972_12857265_Left Field 2.JPG,1
257056,1130017_12053010_Right Field 2.JPG,1
523085,658003_8309249_Right Field 1.JPG,1
438789,735340_8920041_Left Field 3.JPG,1
236614,1219946_12749218_Left Field 2.JPG,1
202539,1190867_12532519_Right Field 3.JPG,1
393549,905530_10252177_Right Field 3.JPG,1
326208,1079627_11653475_Right Field 2.JPG,1
306671,1180909_12454207_Left Field 2.JPG,1
342743,1097152_11790761_Right Field 3.JPG,1
244220,1225940_12795021_Right Field 1.JPG,1
418957,986813_10900553_Right Field 2.JPG,1
280332,1156231_12258554_Left Field 3.JPG,1
261850,1135489_12095341_Right Field 3.JPG,1
367756,1004667_11045998_Left Field 1.JPG,1
281492,1157545_12269107_Right Field 3.JPG,1
69461,1346638_13692126_Left Field 2.JPG,1
107704,1312422_13439742_Right Field 3.JPG,1
260832,1134310_12086345_Right Field 3.JPG,1
162259,1252677_13000014_Right Field 1.JPG,1
61411,1343562_13669498_Left Field 1.JPG,1
96504,1302846_13367017_Left Field 3.JPG,1
61725,1343673_13670320_Left Field 2.JPG,1
423263,997688_10989461_Right Field 3.JPG,1
341061,1095330_11776641_Right Field 2.JPG,1
171008,1260397_13058048_Right Field 3.JPG,1
174386,1263558_13082327_Left Field 3.JPG,1
107787,1312496_13440101_Right Field 3.JPG,1
195828,1185297_12488947_Right Field 3.JPG,1
112343,1316213_13468438_Right Field 3.JPG,1
130326,1324539_13529834_Left Field 1.JPG,1
138812,1234130_12858238_Right Field 2.JPG,1
170826,1260207_13056204_Left Field 2.JPG,1
101557,1307177_13400367_Left Field 3.JPG,1
537528,687888_8542640_Left Field 2.JPG,1
471266,838539_9729197_Left Field 2.JPG,1
111486,1315484_13462975_Right Field 3.JPG,1
378941,1036444_11302427_Right Field 2.JPG,1
232837,1216993_12726865_Left Field 3.JPG,1
113216,1316862_13473411_Right Field 1.JPG,1
156973,1248279_12967395_Right Field 1.JPG,1
413819,971996_10780708_Right Field 3.JPG,1
159556,1250336_12982179_Left Field 3.JPG,1
266777,1140969_12138671_Left Field 1.JPG,1
499407,604844_7887565_Left Field 3.JPG,1
355016,1110061_11892729_Left Field 1.JPG,1
314899,1067322_11553030_Left Field 2.JPG,1
83450,1286826_13262982_Left Field 1.JPG,1
67645,1345848_13686273_Right Field 3.JPG,1
476226,856195_9864120_Right Field 2.JPG,1
34115,1333038_13591003_Right Field 1.JPG,1
469659,832761_9684532_Right Field 2.JPG,1
120490,1320698_13501320_Right Field 2.JPG,1
293283,1169628_12365532_Left Field 3.JPG,1
244892,1226579_12806806_Left Field 1.JPG,1
245432,1226953_12802337_Right Field 1.JPG,1
117008,1319511_13492497_Left Field 2.JPG,1
325513,1078799_11646898_Left Field 3.JPG,1
336990,1090976_11742594_Left Field 1.JPG,1
334840,1088795_11726023_Left Field 3.JPG,1
498816,603302_7876008_Left Field 1.JPG,1
339010,1093211_11759688_Right Field 3.JPG,1
458944,795590_9392302_Right Field 3.JPG,1
373278,1020763_11176262_Left Field 1.JPG,1
99726,1305592_13387886_Left Field 3.JPG,1
37942,1334688_13603984_Left Field 3.JPG,1
64221,1344635_13677208_Right Field 1.JPG,1
394950,910145_10288315_Right Field 2.JPG,1
363970,1119180_11965474_Right Field 2.JPG,1
529370,671454_8413004_Left Field 2.JPG,1
439998,738928_8948042_Right Field 3.JPG,1
67625,1345835_13686140_Right Field 3.JPG,1
27762,1330186_13595092_Right Field 2.JPG,1
37824,1334645_13604893_Right Field 3.JPG,1
152826,1245105_12942873_Right Field 2.JPG,1
251374,1124102_12005310_Left Field 2.JPG,1
330235,1083970_11688176_Left Field 1.JPG,1
31543,1332041_13583131_Right Field 2.JPG,1
501938,610662_7933327_Left Field 2.JPG,1
426138,696023_8607780_Right Field 2.JPG,1
525585,663132_8349577_Right Field 2.JPG,1
