,image,labels
501453,609342_7922825_Right Field 1.JPG,0
105698,1310717_13426936_Right Field 3.JPG,0
401973,932613_10464182_Left Field 3.JPG,0
51543,1339866_13642728_Left Field 2.JPG,0
76841,1280665_13214527_Left Field 2.JPG,0
204921,1192768_12547551_Left Field 2.JPG,0
316165,1068959_11567176_Right Field 2.JPG,0
266490,1140693_12136502_Left Field 2.JPG,0
509872,628193_8072482_Right Field 1.JPG,0
323128,1075922_11623130_Right Field 1.JPG,0
273821,1148929_12201426_Left Field 1.JPG,0
372148,1017426_11149312_Left Field 1.JPG,0
113974,1317550_13478278_Right Field 2.JPG,0
504936,617424_7986927_Right Field 3.JPG,0
71417,1347495_13698283_Left Field 1.JPG,0
273207,1148161_12194945_Right Field 2.JPG,0
189322,1276455_13182322_Right Field 2.JPG,0
382364,1045712_11378743_Right Field 1.JPG,0
282801,1158962_12281640_Left Field 3.JPG,0
339094,1093286_11760768_Left Field 2.JPG,0
149180,1242393_12922281_Right Field 3.JPG,0
366276,1000561_11012780_Right Field 1.JPG,0
465253,816738_9558573_Left Field 2.JPG,0
209264,1197169_12578907_Right Field 1.JPG,0
496400,597956_7833428_Left Field 1.JPG,0
233357,1217458_12730163_Right Field 3.JPG,0
51540,1339864_13642788_Left Field 1.JPG,0
129239,1324125_13526813_Left Field 2.JPG,0
218882,1205822_12641621_Right Field 1.JPG,0
479453,867633_9955247_Left Field 3.JPG,0
420452,990373_10930208_Right Field 1.JPG,0
432967,717431_8777864_Left Field 2.JPG,0
358496,1113306_11919110_Left Field 1.JPG,0
142547,1237097_12881552_Right Field 1.JPG,0
240049,1222483_12768421_Left Field 2.JPG,0
409926,959327_10677982_Left Field 3.JPG,0
394920,910072_10287633_Left Field 1.JPG,0
456819,788830_9339213_Left Field 2.JPG,0
418111,984642_10883021_Right Field 3.JPG,0
213767,1201844_12611820_Left Field 3.JPG,0
479298,866774_9948673_Right Field 3.JPG,0
213428,1201428_12608798_Left Field 1.JPG,0
443554,749348_9029901_Right Field 3.JPG,0
410997,962803_10706794_Right Field 3.JPG,0
478919,865139_9935758_Left Field 1.JPG,0
260345,1133890_12083064_Left Field 2.JPG,0
85153,1288513_13276332_Right Field 2.JPG,0
415652,977627_10827764_Right Field 1.JPG,0
237270,1220434_12752775_Right Field 1.JPG,0
316657,1069413_11570118_Left Field 3.JPG,0
432473,716079_8767158_Right Field 2.JPG,0
39036,1335115_13607084_Left Field 1.JPG,0
299366,1175465_12411460_Left Field 3.JPG,0
176484,1265474_13097073_Right Field 2.JPG,0
3072,266806_1775466.JPG,0
306217,1180607_12451617_Left Field 1.JPG,0
257700,1130723_12058463_Left Field 2.JPG,0
220951,1207375_12653936_Right Field 3.JPG,0
323569,1076448_11627997_Left Field 3.JPG,0
476713,857934_9878194_Left Field 2.JPG,0
238790,1221663_12762369_Left Field 3.JPG,0
152930,1245210_12943638_Right Field 3.JPG,0
301486,1176969_12423249_Right Field 3.JPG,0
175425,1264430_13089174_Left Field 3.JPG,0
82590,1286083_13257262_Right Field 3.JPG,0
141541,1236234_12874665_Right Field 2.JPG,0
522335,656030_8293695_Left Field 3.JPG,0
180447,1268639_13121424_Right Field 3.JPG,0
247156,1228155_12811552_Left Field 1.JPG,0
188711,1275910_13178184_Right Field 1.JPG,0
243310,1225201_12789320_Right Field 3.JPG,0
454624,780606_9276198_Left Field 2.JPG,0
155710,1247172_12958997_Right Field 3.JPG,0
354748,1109798_11890646_Right Field 3.JPG,0
301535,1177007_12423510_Right Field 3.JPG,0
57862,1342266_13660089_Right Field 2.JPG,0
376412,1029707_11247797_Right Field 3.JPG,0
291465,1167710_12350301_Left Field 3.JPG,0
424166,691323_8570113_Right Field 2.JPG,0
266040,1140162_12132422_Right Field 2.JPG,0
496396,597935_7833166_Left Field 3.JPG,0
390866,897789_10191560_Right Field 2.JPG,0
409817,958910_10674992_Right Field 3.JPG,0
291772,1168085_12353020_Right Field 1.JPG,0
223642,1209460_12670119_Left Field 2.JPG,0
299427,1175499_12411698_Left Field 1.JPG,0
382225,1045163_11374343_Left Field 3.JPG,0
418128,984703_10883485_Right Field 1.JPG,0
367410,1003485_11036558_Right Field 2.JPG,0
100748,1306478_13394620_Right Field 2.JPG,0
276100,1151569_12221835_Left Field 2.JPG,0
105321,1310455_13424914_Left Field 2.JPG,0
170050,1259488_13051180_Right Field 1.JPG,0
227164,1212238_12690870_Right Field 3.JPG,0
34639,1333237_13593018_Left Field 1.JPG,0
173117,1262381_13073087_Left Field 2.JPG,0
521792,654903_8284962_Left Field 3.JPG,0
125827,1322847_13517104_Left Field 2.JPG,0
216447,1203905_12627454_Right Field 3.JPG,0
64923,1344932_13679364_Left Field 1.JPG,0
45425,1337764_13626915_Left Field 2.JPG,0
210211,1198362_12586728_Right Field 3.JPG,0
40730,1335824_13612933_Left Field 3.JPG,0
72965,1348067_13702346_Left Field 2.JPG,0
387415,885198_10091378_Left Field 2.JPG,0
316876,1069617_11571805_Left Field 2.JPG,0
24953,1329043_13562178_Left Field 3.JPG,0
305581,1179976_12446842_Right Field 1.JPG,0
45090,1337646_13625924_Right Field 3.JPG,0
181488,1269562_13128520_Left Field 1.JPG,0
112438,1316293_13468969_Right Field 1.JPG,0
126177,1322955_13517933_Right Field 1.JPG,0
20367,1327229_13549660_Left Field 3.JPG,0
63656,1344323_13675156_Right Field 3.JPG,0
31142,1331845_13581121_Left Field 1.JPG,0
343946,1098266_11799546_Right Field 2.JPG,0
310993,1061494_11506328_Right Field 1.JPG,0
313044,1064540_11530821_Left Field 2.JPG,0
247483,1228468_12813737_Left Field 2.JPG,0
511223,631322_8097172_Right Field 1.JPG,0
84725,1288096_13273115_Left Field 3.JPG,0
218657,1205714_12644329_Left Field 1.JPG,0
170975,1260325_13057179_Right Field 3.JPG,0
250818,1123560_12001077_Right Field 2.JPG,0
384150,1051397_11424862_Left Field 2.JPG,0
276449,1151926_12224687_Left Field 1.JPG,0
190853,1181122_12455566_Left Field 2.JPG,0
253774,1126549_12025479_Right Field 1.JPG,0
279230,1155088_12249307_Left Field 1.JPG,0
72685,1347990_13701668_Left Field 1.JPG,0
208036,1195577_12568978_Right Field 3.JPG,0
216703,1204088_12628669_Right Field 1.JPG,0
271131,1145963_12177830_Left Field 2.JPG,0
255031,1127697_12034592_Right Field 3.JPG,0
343144,1097473_11793328_Left Field 3.JPG,0
92128,1299095_13337993_Right Field 1.JPG,0
71268,1347436_13697849_Right Field 2.JPG,0
302330,1177600_12428102_Left Field 3.JPG,0
317823,1070611_11580178_Right Field 1.JPG,0
207100,1194676_12562306_Left Field 1.JPG,0
155740,1247190_12959396_Left Field 1.JPG,0
260932,1134462_12087476_Right Field 2.JPG,0
4772,272728_1821467.JPG,0
253819,1126690_12026484_Left Field 2.JPG,0
42770,1336805_13619556_Right Field 3.JPG,0
365372,1120397_11975216_Left Field 1.JPG,0
463004,809079_9498905_Left Field 1.JPG,0
329407,1082975_11680189_Right Field 3.JPG,0
196942,1186109_12495328_Left Field 1.JPG,0
273184,1148138_12194765_Left Field 1.JPG,0
373454,1021180_11179257_Left Field 2.JPG,0
511467,631877_8101432_Left Field 2.JPG,0
183729,1271513_13143859_Right Field 2.JPG,0
372986,1019913_11168974_Left Field 1.JPG,0
219717,1206306_12645609_Left Field 3.JPG,0
266198,1140389_12134113_Left Field 3.JPG,0
58299,1342405_13661089_Right Field 1.JPG,0
59339,1342760_13663634_Left Field 3.JPG,0
21827,1327904_13554335_Right Field 1.JPG,0
73730,1277990_13194195_Right Field 1.JPG,0
92718,1299632_13342918_Right Field 3.JPG,0
411994,965984_10732120_Right Field 1.JPG,0
344468,1098795_11803749_Right Field 2.JPG,0
171241,1260611_13059750_Left Field 3.JPG,0
192973,1183062_12471097_Left Field 3.JPG,0
313599,1065485_11538351_Left Field 2.JPG,0
269885,1144583_12167406_Right Field 3.JPG,0
156549,1247934_12964707_Left Field 2.JPG,0
130337,1324542_13529857_Right Field 3.JPG,0
456156,785733_9316535_Left Field 2.JPG,0
209189,1197036_12578066_Left Field 2.JPG,0
269249,1143841_12161525_Right Field 2.JPG,0
55613,1341366_13653449_Left Field 1.JPG,0
10153,316700_2161663.JPG,0
330746,1084563_11692800_Left Field 3.JPG,0
251097,1123841_12003378_Right Field 2.JPG,0
177611,1266378_13103586_Right Field 3.JPG,0
64189,1344626_13677119_Left Field 3.JPG,0
245923,1227295_12805097_Left Field 2.JPG,0
115508,1318929_13488074_Left Field 2.JPG,0
80770,1284378_13243632_Right Field 1.JPG,0
182420,1270378_13134877_Left Field 1.JPG,0
74806,1278905_13200939_Left Field 3.JPG,0
38711,1334997_13606161_Right Field 2.JPG,0
425584,694356_8594381_Right Field 2.JPG,0
114608,1318213_13482544_Right Field 1.JPG,0
337482,1091627_11747961_Left Field 1.JPG,0
56166,1341611_13655298_Right Field 3.JPG,0
337746,1091913_11750195_Left Field 2.JPG,0
277118,1152739_12231041_Left Field 2.JPG,0
464568,814674_9542370_Left Field 3.JPG,0
46356,1338139_13629766_Right Field 3.JPG,0
331738,1085595_11700841_Left Field 3.JPG,0
173600,1262839_13076686_Left Field 3.JPG,0
367775,1004702_11046338_Right Field 3.JPG,0
313745,1065673_11540090_Right Field 3.JPG,0
201426,1189954_12525364_Right Field 3.JPG,0
207130,1194688_12562403_Right Field 3.JPG,0
220760,1207234_12652754_Right Field 3.JPG,0
150202,1243136_12927999_Left Field 2.JPG,0
129460,1324227_13527457_Left Field 2.JPG,0
80078,1283712_13238285_Left Field 2.JPG,0
61395,1343558_13669483_Left Field 2.JPG,0
173382,1262664_13075323_Left Field 2.JPG,0
420802,991182_10936938_Left Field 2.JPG,0
212581,1200657_12602933_Right Field 1.JPG,0
187811,1275063_13171668_Right Field 2.JPG,0
258109,1131224_12062428_Left Field 2.JPG,0
82963,1286408_13259987_Left Field 1.JPG,0
92730,1299634_13342133_Right Field 3.JPG,0
358872,1113709_11922358_Right Field 3.JPG,0
158802,1249789_12978547_Left Field 2.JPG,0
175945,1264952_13093939_Left Field 1.JPG,0
379008,1036585_11303478_Right Field 2.JPG,0
361883,1117220_11951944_Left Field 3.JPG,0
328672,1082121_11673567_Left Field 3.JPG,0
81182,1284794_13246761_Right Field 2.JPG,0
364870,1119897_11971101_Right Field 2.JPG,0
223609,1209451_12670023_Left Field 2.JPG,0
429883,707322_8697516_Left Field 2.JPG,0
262060,1135705_12097573_Left Field 2.JPG,0
392899,903656_10237616_Left Field 3.JPG,0
351942,1106631_11865341_Right Field 2.JPG,0
381343,1042996_11357054_Right Field 2.JPG,0
283077,1159167_12282417_Right Field 3.JPG,0
340273,1094446_11769713_Left Field 3.JPG,0
294704,1171235_12377924_Right Field 1.JPG,0
496240,597551_7830184_Left Field 2.JPG,0
157805,1248891_12972026_Right Field 1.JPG,0
404946,941795_10539100_Left Field 3.JPG,0
489346,582698_7713475_Right Field 2.JPG,0
455887,784967_9310473_Right Field 3.JPG,0
289871,1166119_12337650_Left Field 1.JPG,0
76801,1280627_13214178_Left Field 2.JPG,0
141708,1236336_12875382_Right Field 1.JPG,0
142040,1236674_12878254_Left Field 2.JPG,0
90897,1298115_13330628_Left Field 2.JPG,0
121188,1321006_13503598_Left Field 3.JPG,0
340409,1094563_11770686_Right Field 1.JPG,0
319037,1071799_11589447_Left Field 3.JPG,0
260778,1134236_12085760_Left Field 3.JPG,0
347951,1102537_11832701_Left Field 3.JPG,0
317363,1070173_11576477_Left Field 3.JPG,0
464574,814677_9542453_Left Field 2.JPG,0
176928,1265886_13100227_Right Field 1.JPG,0
199241,1188032_12510417_Left Field 3.JPG,0
134849,1231190_12835206_Left Field 3.JPG,0
531937,676347_8451237_Left Field 2.JPG,0
103762,1309161_13415542_Right Field 1.JPG,0
229157,1213997_12704066_Left Field 3.JPG,0
141067,1235855_12871783_Right Field 1.JPG,0
333965,1087914_11718984_Right Field 3.JPG,0
220576,1207085_12651541_Left Field 3.JPG,0
339681,1093911_11813516_Right Field 3.JPG,0
94616,1301317_13355330_Right Field 1.JPG,0
440653,740701_8962128_Left Field 2.JPG,0
223209,1209085_12667214_Left Field 3.JPG,0
353140,1108052_11876553_Right Field 3.JPG,0
15614,1325305_13535918_Right Field 3.JPG,0
411987,965982_10732110_Right Field 1.JPG,0
236955,1220182_12750899_Left Field 3.JPG,0
127069,1323307_13520364_Left Field 2.JPG,0
46926,1338324_13631375_Right Field 2.JPG,0
448702,763985_9144909_Left Field 3.JPG,0
211116,1199159_12591988_Left Field 3.JPG,0
440369,739886_8955673_Right Field 3.JPG,0
175275,1264348_13088608_Left Field 1.JPG,0
329986,1083603_11685324_Left Field 2.JPG,0
76266,1280180_13210727_Right Field 3.JPG,0
192295,1182366_12465163_Right Field 3.JPG,0
346013,1100416_11816354_Right Field 3.JPG,0
459254,796371_9398248_Left Field 3.JPG,0
56277,1341656_13655565_Left Field 2.JPG,0
168859,1258427_13043214_Right Field 3.JPG,0
277374,1153128_12234146_Right Field 3.JPG,0
416291,979586_10841969_Left Field 3.JPG,0
330290,1084009_11688393_Left Field 3.JPG,0
378092,1034191_11284357_Right Field 2.JPG,0
386904,883494_10078936_Left Field 2.JPG,0
471005,837769_9723498_Right Field 2.JPG,0
439143,736667_8930062_Left Field 2.JPG,0
218248,1205406_12638819_Right Field 3.JPG,0
256689,1129672_12050750_Right Field 3.JPG,0
432754,716877_8773497_Right Field 3.JPG,0
432109,714773_8756778_Left Field 1.JPG,0
528502,669080_8397015_Left Field 2.JPG,0
368867,1008276_11075098_Right Field 3.JPG,0
91843,1298874_13336402_Left Field 2.JPG,0
324584,1077739_11638502_Right Field 1.JPG,0
48274,1338839_13635017_Left Field 2.JPG,0
265342,1139424_12126611_Right Field 1.JPG,0
238425,1221421_12760414_Left Field 2.JPG,0
420111,989494_10922662_Left Field 3.JPG,0
24152,1328816_13560467_Right Field 1.JPG,0
378618,1035610_11295826_Right Field 3.JPG,0
322410,1075135_11616700_Right Field 3.JPG,0
36562,1334009_13610475_Right Field 3.JPG,0
372400,1018367_11156982_Left Field 3.JPG,0
2785,265697_1766935.JPG,0
278633,1154521_12250076_Left Field 3.JPG,0
65094,1344988_13679769_Right Field 1.JPG,0
251738,1124412_12007674_Left Field 3.JPG,0
170684,1260088_13055344_Right Field 2.JPG,0
361251,1116479_11943396_Left Field 2.JPG,0
486627,576875_7668537_Left Field 2.JPG,0
362031,1117423_11950698_Left Field 1.JPG,0
345162,1099514_11809318_Right Field 1.JPG,0
118097,1319890_13495292_Right Field 1.JPG,0
65838,1345262_13681778_Left Field 1.JPG,0
74087,1278272_13196364_Left Field 2.JPG,0
16527,1325626_13538096_Right Field 2.JPG,0
489344,582698_7713473_Right Field 1.JPG,0
422173,994759_10965818_Left Field 1.JPG,0
26511,1329710_13566971_Right Field 1.JPG,0
330186,1083832_11692468_Left Field 3.JPG,0
163852,1253887_13009125_Right Field 3.JPG,0
252240,1124950_12011985_Left Field 3.JPG,0
123160,1321817_13509489_Right Field 3.JPG,0
351049,1105755_11858782_Left Field 2.JPG,0
421419,992668_10949053_Right Field 1.JPG,0
322078,1074764_11613894_Right Field 3.JPG,0
257783,1130914_12059945_Left Field 2.JPG,0
518387,647959_8229721_Right Field 2.JPG,0
321507,1074217_11611636_Left Field 3.JPG,0
165180,1255140_13018362_Left Field 2.JPG,0
1788,258912_1718861.JPG,0
318739,1071511_11587285_Right Field 3.JPG,0
352276,1107188_11869491_Right Field 2.JPG,0
160841,1251511_12992150_Right Field 3.JPG,0
308417,1056581_11467062_Left Field 2.JPG,0
357244,1112067_11908990_Right Field 3.JPG,0
99237,1305109_13384134_Right Field 3.JPG,0
230819,1215291_12713927_Right Field 3.JPG,0
113347,1317037_13474498_Left Field 2.JPG,0
81055,1284622_13245574_Left Field 1.JPG,0
444453,751790_9049226_Right Field 2.JPG,0
38942,1335078_13606700_Right Field 1.JPG,0
150465,1243340_12929675_Left Field 2.JPG,0
218915,1205837_12641763_Left Field 2.JPG,0
3749,270448_1804072.JPG,0
426136,696023_8607778_Right Field 1.JPG,0
39790,1335437_13609599_Left Field 2.JPG,0
345394,1099741_11811235_Left Field 3.JPG,0
157902,1248990_12972720_Right Field 3.JPG,0
311990,1062895_11517742_Left Field 2.JPG,0
146308,1240038_12904871_Right Field 3.JPG,0
361107,1116343_11942348_Left Field 3.JPG,0
77727,1281539_13221424_Left Field 2.JPG,0
48459,1338893_13635459_Left Field 2.JPG,0
54815,1341065_13651453_Left Field 2.JPG,0
83845,1287284_13266559_Left Field 1.JPG,0
490779,585837_7738209_Left Field 2.JPG,0
202794,1191099_12564151_Right Field 3.JPG,0
48312,1338846_13635013_Left Field 2.JPG,0
238323,1221314_12759627_Left Field 3.JPG,0
349191,1103864_11843114_Right Field 2.JPG,0
98406,1304439_13379234_Right Field 2.JPG,0
109209,1313578_13448460_Left Field 2.JPG,0
146268,1240011_12904678_Right Field 2.JPG,0
413545,970989_10772684_Right Field 2.JPG,0
413259,970060_10764934_Left Field 3.JPG,0
401079,929608_10440750_Right Field 3.JPG,0
117868,1319825_13495237_Left Field 2.JPG,0
315316,1067906_11557937_Left Field 1.JPG,0
386926,883589_10078782_Right Field 2.JPG,0
337879,1092023_11750776_Left Field 1.JPG,0
115119,1318632_13485962_Right Field 1.JPG,0
282273,1158399_12276091_Left Field 2.JPG,0
301017,1176614_12420456_Right Field 3.JPG,0
33289,1332730_13588158_Right Field 2.JPG,0
478032,862432_9914265_Right Field 3.JPG,0
345795,1100214_11814933_Right Field 3.JPG,0
104623,1309852_13420493_Right Field 1.JPG,0
335357,1089325_11730195_Right Field 2.JPG,0
345505,1099905_11812406_Left Field 3.JPG,0
305811,1180180_12448391_Left Field 1.JPG,0
280704,1156575_12261194_Right Field 1.JPG,0
432776,716925_8773882_Right Field 1.JPG,0
88834,1296216_13316185_Right Field 3.JPG,0
460524,799702_9424354_Right Field 1.JPG,0
70985,1347319_13696925_Left Field 1.JPG,0
199400,1188263_12512143_Left Field 2.JPG,0
364628,1119645_11968851_Left Field 3.JPG,0
521350,653999_8277700_Right Field 2.JPG,0
153421,1245540_12946915_Right Field 2.JPG,0
286569,1162750_12310445_Left Field 1.JPG,0
206816,1194450_12560544_Right Field 3.JPG,0
357911,1112715_11914306_Right Field 1.JPG,0
107061,1311896_13435310_Right Field 3.JPG,0
459659,797278_9405640_Left Field 3.JPG,0
270006,1144733_12169340_Right Field 1.JPG,0
275280,1150545_12214086_Left Field 2.JPG,0
420373,990119_10927897_Right Field 1.JPG,0
377193,1031878_11265271_Left Field 1.JPG,0
61530,1343614_13669887_Right Field 2.JPG,0
246387,1227588_12807143_Left Field 2.JPG,0
305703,1180077_12447494_Left Field 3.JPG,0
78182,1281915_13224210_Left Field 1.JPG,0
59438,1342863_13664416_Right Field 3.JPG,0
275163,1150438_12213306_Right Field 3.JPG,0
106071,1311015_13429141_Right Field 2.JPG,0
525255,662581_8345338_Right Field 2.JPG,0
85664,1288929_13279511_Right Field 2.JPG,0
78790,1282471_13228687_Left Field 3.JPG,0
362882,1118203_11957116_Left Field 2.JPG,0
118750,1320120_13497090_Left Field 2.JPG,0
75154,1279177_13203134_Right Field 2.JPG,0
224921,1210364_12676828_Right Field 1.JPG,0
30597,1331549_13579099_Left Field 2.JPG,0
47516,1338564_13632893_Right Field 3.JPG,0
244399,1226026_12796133_Right Field 3.JPG,0
90733,1297900_13329077_Right Field 2.JPG,0
317883,1070653_11580455_Right Field 1.JPG,0
219669,1206276_12645356_Left Field 2.JPG,0
425895,695350_8602477_Left Field 1.JPG,0
496618,598434_7837254_Right Field 1.JPG,0
299301,1175386_12410887_Right Field 2.JPG,0
160944,1251613_12991456_Right Field 1.JPG,0
453196,776201_9241100_Left Field 2.JPG,0
423241,997606_10989480_Right Field 1.JPG,0
521765,654844_8284352_Right Field 3.JPG,0
62848,1344048_13673195_Left Field 3.JPG,0
246077,1227400_12805920_Right Field 3.JPG,0
321139,1073868_11606799_Right Field 2.JPG,0
225192,1210577_12678459_Left Field 1.JPG,0
298852,1175038_12407980_Left Field 1.JPG,0
525453,662945_8348191_Right Field 1.JPG,0
472873,844141_9770715_Right Field 2.JPG,0
296000,1172583_12388574_Left Field 2.JPG,0
62296,1343887_13671957_Left Field 3.JPG,0
210768,1198806_12589811_Left Field 2.JPG,0
131403,1324939_13532479_Left Field 3.JPG,0
332842,1086803_11710282_Left Field 2.JPG,0
206103,1193860_12555861_Left Field 3.JPG,0
49158,1339106_13637089_Left Field 2.JPG,0
449912,767024_9168753_Left Field 3.JPG,0
235562,1219035_12742505_Right Field 1.JPG,0
309465,1058662_11483778_Left Field 2.JPG,0
116261,1319224_13490417_Left Field 1.JPG,0
213285,1201302_12607836_Left Field 3.JPG,0
493954,592218_7788314_Right Field 3.JPG,0
356444,1111358_11903397_Right Field 1.JPG,0
92556,1299478_13341004_Left Field 3.JPG,0
467661,825373_9626734_Right Field 3.JPG,0
44202,1337321_13623509_Right Field 2.JPG,0
15813,1325353_13536308_Right Field 3.JPG,0
110456,1314713_13469543_Right Field 1.JPG,0
97270,1303410_13371425_Right Field 2.JPG,0
136022,1232084_12842145_Right Field 3.JPG,0
388047,887813_10110780_Left Field 3.JPG,0
163272,1253421_13005690_Right Field 3.JPG,0
213650,1201716_12610932_Right Field 3.JPG,0
35813,1333711_13597038_Left Field 3.JPG,0
342363,1096783_11788039_Right Field 1.JPG,0
251714,1124402_12007554_Left Field 1.JPG,0
75893,1279865_13208414_Right Field 3.JPG,0
384482,874016_10005276_Right Field 1.JPG,0
333699,1087710_11717330_Left Field 1.JPG,0
119897,1320509_13500052_Left Field 3.JPG,0
98954,1304927_13382683_Right Field 2.JPG,0
264719,1138691_12120834_Right Field 1.JPG,0
287449,1163731_12318091_Right Field 1.JPG,0
52435,1340230_13645386_Left Field 3.JPG,0
230181,1214792_12710171_Right Field 2.JPG,0
232830,1216988_12726621_Left Field 3.JPG,0
249702,1122343_11991215_Left Field 2.JPG,0
213392,1201406_12608653_Right Field 2.JPG,0
336339,1090253_11737403_Left Field 2.JPG,0
45288,1337717_13626524_Left Field 3.JPG,0
122191,1321391_13506474_Right Field 1.JPG,0
440785,741067_8964959_Right Field 2.JPG,0
177991,1266676_13106375_Left Field 2.JPG,0
362118,1117509_11951411_Left Field 1.JPG,0
467754,825690_9629192_Left Field 2.JPG,0
357014,1111894_11907645_Right Field 2.JPG,0
169765,1259278_13057852_Right Field 2.JPG,0
100239,1305970_13393588_Right Field 2.JPG,0
153563,1245602_12946804_Right Field 2.JPG,0
194816,1184498_12482503_Left Field 2.JPG,0
81050,1284622_13245567_Right Field 3.JPG,0
57555,1342148_13659172_Left Field 2.JPG,0
430107,708217_8704519_Right Field 1.JPG,0
244931,1226602_12799309_Left Field 3.JPG,0
361800,1117174_11949062_Right Field 3.JPG,0
247140,1228137_12811392_Left Field 3.JPG,0
168791,1258335_13042666_Left Field 1.JPG,0
526028,663994_8356529_Left Field 1.JPG,0
371766,1016537_11142101_Right Field 1.JPG,0
413862,972098_10781604_Right Field 3.JPG,0
48255,1338835_13634943_Right Field 2.JPG,0
60579,1343282_13667265_Right Field 1.JPG,0
94504,1301242_13354890_Right Field 1.JPG,0
122273,1321421_13506648_Left Field 3.JPG,0
254828,1127573_12033512_Right Field 2.JPG,0
368235,1006303_11059234_Left Field 2.JPG,0
110920,1315075_13459947_Right Field 2.JPG,0
315412,1068025_11558923_Right Field 2.JPG,0
49155,1339106_13637086_Left Field 3.JPG,0
21112,1327540_13551520_Right Field 1.JPG,0
84733,1288107_13273286_Right Field 1.JPG,0
44028,1337262_13623139_Right Field 3.JPG,0
200178,1188972_12517795_Right Field 1.JPG,0
107718,1312426_13439605_Left Field 2.JPG,0
259580,1132891_12075319_Left Field 2.JPG,0
526330,664687_8362107_Right Field 1.JPG,0
453060,775821_9238003_Left Field 3.JPG,0
249626,1122299_11990674_Left Field 1.JPG,0
324164,1077187_11633791_Right Field 3.JPG,0
265170,1139111_12124036_Right Field 2.JPG,0
388821,890470_10132664_Left Field 1.JPG,0
231782,1216206_12720948_Left Field 3.JPG,0
99740,1305608_13388075_Left Field 1.JPG,0
506928,621598_8020181_Right Field 2.JPG,0
245850,1227236_12804701_Right Field 1.JPG,0
275237,1150510_12213776_Right Field 3.JPG,0
299456,1175522_12412006_Right Field 3.JPG,0
176462,1265465_13097012_Left Field 3.JPG,0
37689,1334607_13603245_Right Field 2.JPG,0
88275,1295595_13311436_Right Field 3.JPG,0
195387,1184929_12485979_Left Field 3.JPG,0
231664,1216072_12719832_Left Field 3.JPG,0
402376,933682_10472700_Left Field 1.JPG,0
420999,991706_10941017_Right Field 3.JPG,0
199270,1188055_12510564_Right Field 2.JPG,0
408008,951660_10618962_Right Field 2.JPG,0
537743,688169_8545002_Left Field 1.JPG,0
74830,1278909_13201014_Left Field 1.JPG,0
299047,1175219_12409555_Right Field 3.JPG,0
482339,567703_7597089_Left Field 3.JPG,0
153771,1245703_12947623_Left Field 3.JPG,0
384302,873365_9999937_Right Field 2.JPG,0
245985,1227321_12805365_Left Field 1.JPG,0
379112,1036867_11337383_Right Field 1.JPG,0
446548,757956_9097058_Right Field 3.JPG,0
22715,1328203_13556404_Right Field 3.JPG,0
319672,1072515_11595142_Right Field 2.JPG,0
19859,1326999_13547915_Right Field 2.JPG,0
296971,1173460_12395614_Right Field 3.JPG,0
158005,1249048_12973271_Right Field 1.JPG,0
335738,1089667_11732822_Left Field 1.JPG,0
390208,895270_10171419_Left Field 2.JPG,0
149171,1242386_12922314_Left Field 1.JPG,0
389491,892841_10151739_Right Field 2.JPG,0
110919,1315075_13459946_Right Field 3.JPG,0
364081,1119288_11966083_Right Field 3.JPG,0
85594,1288863_13279112_Left Field 2.JPG,0
129439,1324217_13527616_Left Field 3.JPG,0
102258,1307795_13405101_Left Field 3.JPG,0
521789,654903_8284958_Right Field 3.JPG,0
113302,1316985_13474131_Left Field 1.JPG,0
153620,1245630_12946946_Right Field 3.JPG,0
470447,836160_9710714_Right Field 3.JPG,0
170346,1259754_13053017_Right Field 3.JPG,0
291114,1167370_12347425_Right Field 3.JPG,0
116507,1319300_13490962_Left Field 3.JPG,0
257338,1130389_12056109_Left Field 2.JPG,0
212446,1200492_12601681_Left Field 1.JPG,0
79170,1282873_13231623_Right Field 1.JPG,0
63100,1344124_13675267_Left Field 2.JPG,0
190355,1277330_13189129_Right Field 3.JPG,0
232186,1216556_12723428_Right Field 1.JPG,0
347728,1102295_11830795_Right Field 3.JPG,0
71016,1347337_13697080_Right Field 3.JPG,0
61585,1343628_13669953_Right Field 3.JPG,0
483807,570856_7621294_Right Field 3.JPG,0
93393,1300282_13347117_Left Field 1.JPG,0
336389,1090314_11737851_Left Field 2.JPG,0
319736,1072577_11595667_Left Field 1.JPG,0
432071,714563_8755051_Left Field 2.JPG,0
404124,939118_10515161_Left Field 2.JPG,0
85593,1288863_13279110_Left Field 3.JPG,0
137347,1233005_12852368_Right Field 2.JPG,0
254008,1126819_12027691_Left Field 1.JPG,0
82077,1285651_13253708_Left Field 1.JPG,0
63375,1344228_13674277_Left Field 3.JPG,0
252827,1125627_12017771_Right Field 3.JPG,0
355471,1110495_11896263_Left Field 3.JPG,0
239495,1222057_12765142_Left Field 3.JPG,0
44985,1337616_13625711_Right Field 1.JPG,0
131561,1324996_13532924_Left Field 3.JPG,0
401719,931946_10458871_Left Field 1.JPG,0
40505,1335714_13612305_Left Field 3.JPG,0
341192,1095545_11778332_Right Field 2.JPG,0
57548,1342146_13659151_Left Field 3.JPG,0
333871,1087853_11718415_Right Field 1.JPG,0
382127,1044917_11372289_Right Field 3.JPG,0
228175,1213186_12733580_Right Field 3.JPG,0
301833,1177215_12425236_Left Field 1.JPG,0
179298,1267647_13113413_Right Field 2.JPG,0
